# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.62174659084158	0.37825340915842
GSM481003	BRCA	BRCA	0.650786119002917	0.349213880997083
GSM481004	BRCA	BRCA	0.554935735359837	0.445064264640163
GSM481005	BRCA	Control	0.376788755138922	0.623211244861078
GSM481006	BRCA	BRCA	0.564585423513301	0.435414576486699
GSM481007	BRCA	BRCA	0.660244420166722	0.339755579833278
GSM481008	Control	BRCA	0.878788751726461	0.121211248273539
GSM481009	Control	BRCA	0.697204325871747	0.302795674128252
GSM481010	Control	BRCA	0.667867238574466	0.332132761425534
GSM481011	Control	BRCA	0.717458425416463	0.282541574583537
GSM481012	Control	BRCA	0.810544987956495	0.189455012043505
GSM481013	Control	BRCA	0.938979090312379	0.0610209096876213
GSM481014	BRCA	BRCA	0.591667011144605	0.408332988855395
GSM481015	BRCA	BRCA	0.674160724597643	0.325839275402357
GSM481016	BRCA	BRCA	0.662617441772362	0.337382558227638
GSM481017	BRCA	BRCA	0.688840462966788	0.311159537033212
GSM481018	BRCA	BRCA	0.626504072326588	0.373495927673412
GSM481019	BRCA	BRCA	0.681667245258052	0.318332754741948
