# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.975628342095482	0.0243716579045183
GSM480985	BRCA	BRCA	0.929715553291874	0.0702844467081255
GSM480986	BRCA	Control	0.300335474086135	0.699664525913864
GSM480987	BRCA	BRCA	0.637768394052263	0.362231605947737
GSM480988	BRCA	BRCA	0.944954113665491	0.0550458863345085
GSM480989	BRCA	Control	0.13548211175428	0.86451788824572
GSM480990	Control	BRCA	0.662773131308269	0.337226868691731
GSM480991	Control	Control	0.104463519226578	0.895536480773422
GSM480992	Control	Control	0.441868465923789	0.558131534076211
GSM480993	Control	Control	0.413327174396672	0.586672825603328
GSM480994	Control	BRCA	0.664676838943406	0.335323161056594
GSM480995	Control	BRCA	0.704654704255957	0.295345295744043
GSM480996	BRCA	BRCA	0.648593333926575	0.351406666073425
GSM480997	BRCA	BRCA	0.605664042155598	0.394335957844402
GSM480998	BRCA	BRCA	0.586262262893672	0.413737737106328
GSM480999	BRCA	BRCA	0.991741585800969	0.00825841419903042
GSM481000	BRCA	BRCA	0.98274546168071	0.0172545383192897
GSM481001	BRCA	BRCA	0.91342795622687	0.0865720437731301
