# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.72416437937099	0.27583562062901
GSM427159	BRCA	BRCA	0.644781407337669	0.355218592662331
GSM427160	BRCA	BRCA	0.814398725387579	0.185601274612421
GSM427162	Control	BRCA	0.916946691842811	0.0830533081571887
GSM427163	BRCA	BRCA	0.839243340604515	0.160756659395485
GSM427164	BRCA	Control	0.0800646276208499	0.91993537237915
GSM427165	BRCA	BRCA	0.761411126257113	0.238588873742887
GSM427166	Control	BRCA	0.71009805501483	0.289901944985171
GSM427167	BRCA	BRCA	0.748896584470395	0.251103415529605
GSM427169	BRCA	BRCA	0.765072240254133	0.234927759745867
GSM427170	BRCA	BRCA	0.782724986984938	0.217275013015062
GSM427171	Control	BRCA	0.786160551260665	0.213839448739335
GSM427172	Control	BRCA	0.679693099167778	0.320306900832222
GSM427178	BRCA	BRCA	0.768718174686491	0.231281825313509
GSM427181	BRCA	BRCA	0.82394724695692	0.17605275304308
GSM427182	BRCA	BRCA	0.900388838012065	0.0996111619879349
GSM427183	BRCA	BRCA	0.87508674777089	0.12491325222911
GSM427187	BRCA	BRCA	0.922138622068021	0.0778613779319792
GSM427189	BRCA	BRCA	0.918235618651918	0.0817643813480819
GSM427193	BRCA	BRCA	0.800685926090351	0.199314073909649
