# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.613478598784123	0.386521401215877
Utah__B02	Control	Control	0.333443539246169	0.666556460753831
Utah__B03	BRCACancer	BRCACancer	0.673561652422866	0.326438347577134
Utah__B04	BRCACancer	Control	0.453938285037168	0.546061714962832
Utah__B05	BRCACancer	BRCACancer	0.686318153202973	0.313681846797027
Utah__B06	BRCACancer	BRCACancer	0.729732284610596	0.270267715389405
Utah__B07	BRCACancer	BRCACancer	0.695876879154704	0.304123120845296
Utah__B08	Control	Control	0.318411377011016	0.681588622988984
Utah__B09	Control	Control	0.48474837467986	0.51525162532014
Utah__B10	Control	BRCACancer	0.795025022421366	0.204974977578634
Utah__B11	Control	BRCACancer	0.509508566869782	0.490491433130218
Utah__C01	BRCACancer	BRCACancer	0.810964711467131	0.189035288532869
Utah__C02	BRCACancer	BRCACancer	0.557332710831965	0.442667289168035
Utah__C03	BRCACancer	BRCACancer	0.671211022724621	0.328788977275379
Utah__C04	Control	BRCACancer	0.650342511642319	0.349657488357681
Utah__C05	BRCACancer	BRCACancer	0.734857000436276	0.265142999563724
Utah__C06	Control	BRCACancer	0.509840523416765	0.490159476583235
Utah__C07	Control	Control	0.42908709106814	0.57091290893186
Utah__C08	Control	Control	0.263045289979619	0.736954710020381
Utah__C09	Control	Control	0.347930936247038	0.652069063752961
Utah__C10	BRCACancer	Control	0.422157069675289	0.577842930324711
Utah__C11	Control	Control	0.156768616913664	0.843231383086336
Utah__C12	BRCACancer	BRCACancer	0.569632265343185	0.430367734656815
Utah__D01	BRCACancer	Control	0.410042613955276	0.589957386044724
Utah__D02	BRCACancer	Control	0.322894058776408	0.677105941223592
Utah__D03	BRCACancer	Control	0.40023216443095	0.59976783556905
Utah__D04	BRCACancer	Control	0.371654146610771	0.628345853389229
Utah__D05	BRCACancer	BRCACancer	0.60004707179519	0.39995292820481
Utah__D06	BRCACancer	Control	0.230196741818361	0.769803258181639
Utah__D07	Control	Control	0.205157842830073	0.794842157169927
Utah__D08	Control	Control	0.285295821892575	0.714704178107425
Utah__D09	Control	Control	0.317019341802094	0.682980658197905
Utah__D10	Control	Control	0.476143354766311	0.523856645233689
Utah__D11	Control	BRCACancer	0.626849500796572	0.373150499203428
Utah__D12	Control	Control	0.235319233118176	0.764680766881824
Utah__E01	BRCACancer	BRCACancer	0.642874868058903	0.357125131941097
Utah__E02	Control	BRCACancer	0.685973876902748	0.314026123097252
Utah__E03	Control	Control	0.349908922580733	0.650091077419267
Utah__E04	Control	BRCACancer	0.577980413525321	0.422019586474679
Utah__E05	Control	Control	0.217665466209485	0.782334533790515
Utah__E06	BRCACancer	BRCACancer	0.808089524750059	0.19191047524994
Utah__E07	BRCACancer	BRCACancer	0.616915897388597	0.383084102611403
Utah__E08	Control	Control	0.171304263613841	0.828695736386159
Utah__E09	BRCACancer	Control	0.223424889537502	0.776575110462498
Utah__E10	BRCACancer	BRCACancer	0.53112631357797	0.46887368642203
Utah__E11	Control	Control	0.48152825278367	0.51847174721633
Utah__E12	BRCACancer	BRCACancer	0.581736419732438	0.418263580267562
Utah__G01	Control	Control	0.286176609108578	0.713823390891421
Utah__G02	Control	Control	0.319080359004464	0.680919640995536
Utah__G03	Control	Control	0.209478470204458	0.790521529795542
Utah__G04	BRCACancer	Control	0.103480420543072	0.896519579456928
Utah__G05	BRCACancer	BRCACancer	0.690890733730362	0.309109266269637
Utah__G06	BRCACancer	BRCACancer	0.659006993742699	0.340993006257301
Utah__G07	Control	Control	0.0911809704853725	0.908819029514627
Utah__G08	Control	BRCACancer	0.565405269935581	0.434594730064419
Utah__G09	Control	Control	0.304531753370598	0.695468246629402
Utah__G10	BRCACancer	BRCACancer	0.547801942338821	0.452198057661179
Utah__G11	BRCACancer	Control	0.442154492292803	0.557845507707197
Utah__G12	BRCACancer	BRCACancer	0.592921531894911	0.407078468105089
Utah__H01	Control	BRCACancer	0.516394066870473	0.483605933129527
Utah__H02	Control	Control	0.155942930751192	0.844057069248808
Utah__H03	Control	Control	0.4465195680852	0.5534804319148
Utah__H04	Control	Control	0.28903356407854	0.71096643592146
Utah__H06	Control	Control	0.258830604729975	0.741169395270025
Utah__H07	BRCACancer	Control	0.29987776951447	0.70012223048553
Utah__H08	BRCACancer	BRCACancer	0.580691361680751	0.419308638319249
Utah__H09	BRCACancer	Control	0.453962876918532	0.546037123081468
Utah__H10	BRCACancer	BRCACancer	0.606070581984293	0.393929418015707
Utah__H11	BRCACancer	Control	0.349930663918444	0.650069336081556
Utah__H12	BRCACancer	BRCACancer	0.651237192277753	0.348762807722247
Utah__I05	Control	Control	0.334970104663008	0.665029895336992
Utah__I06	Control	Control	0.165352209225917	0.834647790774083
Utah__I07	Control	Control	0.484173044346655	0.515826955653345
Utah__I08	Control	BRCACancer	0.771419745705498	0.228580254294502
Utah__I09	Control	BRCACancer	0.506785153383591	0.493214846616409
Utah__I10	Control	BRCACancer	0.578037119443447	0.421962880556553
Utah__I11	Control	BRCACancer	0.820687233614201	0.179312766385799
Utah__I12	Control	Control	0.178498724520737	0.821501275479263
Utah__K01	BRCACancer	BRCACancer	0.598036192031102	0.401963807968898
Utah__K02	BRCACancer	BRCACancer	0.72218450306193	0.27781549693807
Utah__K03	BRCACancer	Control	0.3912748232814	0.6087251767186
Utah__K04	BRCACancer	BRCACancer	0.691776235449311	0.308223764550689
Utah__K05	Control	Control	0.3873529064916	0.6126470935084
