# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.575535321731373	0.424464678268627
Ontario__AB3227	Control	BRCACancer	0.520586493190422	0.479413506809578
Ontario__AC3228	Control	Control	0.396991759416979	0.603008240583021
Ontario__AD3231	Control	BRCACancer	0.570762714725039	0.429237285274961
Ontario__AE1543	Control	Control	0.457058056693051	0.542941943306949
Ontario__AF3229	Control	Control	0.490725666796199	0.509274333203801
Ontario__AG3230	Control	Control	0.348459426275626	0.651540573724374
Ontario__AH3232	Control	Control	0.5	0.5
Ontario__AI3233	Control	Control	0.5	0.5
Ontario__AJ3234	Control	Control	0.483310027627717	0.516689972372283
Ontario__AK3235	Control	Control	0.422692110531033	0.577307889468967
Ontario__AL3236	Control	Control	0.454695863654282	0.545304136345719
Ontario__AM3237	Control	Control	0.381336170002988	0.618663829997012
Ontario__AN757	Control	BRCACancer	0.524639813772544	0.475360186227456
Ontario__C474	Control	Control	0.439243204550297	0.560756795449703
Ontario__D480	Control	Control	0.423096493623272	0.576903506376728
Ontario__E519	Control	BRCACancer	0.52656050505389	0.47343949494611
Ontario__F548	Control	BRCACancer	0.53687296851902	0.46312703148098
Ontario__G660	Control	Control	0.410255215666703	0.589744784333297
Ontario__H663	Control	Control	0.419289171599246	0.580710828400754
Ontario__I782	Control	Control	0.5	0.5
Ontario__J787	Control	BRCACancer	0.595569409586643	0.404430590413357
Ontario__K1162	BRCACancer	Control	0.433410292800441	0.566589707199559
Ontario__L1176	BRCACancer	BRCACancer	0.507595010897599	0.492404989102401
Ontario__M1263	BRCACancer	Control	0.377797921639943	0.622202078360057
Ontario__P1075	BRCACancer	BRCACancer	0.546699408324465	0.453300591675535
Ontario__Q1080	BRCACancer	Control	0.436066907242671	0.56393309275733
Ontario__R1104	BRCACancer	BRCACancer	0.521669948463819	0.478330051536181
Ontario__S1133	BRCACancer	BRCACancer	0.58554298307986	0.41445701692014
Ontario__T1463	BRCACancer	BRCACancer	0.549292301731876	0.450707698268124
Ontario__U2017	BRCACancer	Control	0.418548441681806	0.581451558318194
Ontario__V432	BRCACancer	BRCACancer	0.584981014762297	0.415018985237703
Ontario__W433	BRCACancer	Control	0.404507436972453	0.595492563027547
Ontario__X524	BRCACancer	BRCACancer	0.567268699953594	0.432731300046406
Ontario__Y546	BRCACancer	BRCACancer	0.524236568192654	0.475763431807346
Ontario__Z3225	Control	Control	0.477947479341894	0.522052520658106
Utah__A01	Control	BRCACancer	0.551679938712767	0.448320061287233
Utah__A02	Control	Control	0.374369033060392	0.625630966939608
Utah__A03	Control	BRCACancer	0.654566330468045	0.345433669531955
Utah__A04	Control	Control	0.407912793642867	0.592087206357133
Utah__A05	Control	BRCACancer	0.61760692606629	0.38239307393371
Utah__A06	Control	BRCACancer	0.52848505610386	0.471514943896139
Utah__A07	Control	BRCACancer	0.70832197423473	0.29167802576527
Utah__A08	Control	BRCACancer	0.714422528549705	0.285577471450295
Utah__A09	Control	BRCACancer	0.58356207112577	0.41643792887423
Utah__A10	Control	BRCACancer	0.659704883575643	0.340295116424357
Utah__A11	Control	Control	0.427979842998952	0.572020157001048
Utah__A12	Control	Control	0.494415261693267	0.505584738306732
Utah__B12	Control	BRCACancer	0.603158205118157	0.396841794881843
Utah__F01	Control	Control	0.439176362666261	0.560823637333739
Utah__F02	Control	Control	0.465958590633938	0.534041409366062
Utah__F03	Control	Control	0.338248589111783	0.661751410888217
Utah__F04	Control	BRCACancer	0.518586598569751	0.481413401430249
Utah__F05	Control	Control	0.403993300236339	0.596006699763661
Utah__F06	Control	Control	0.332850131795406	0.667149868204594
Utah__F07	Control	Control	0.415155695859687	0.584844304140313
Utah__F09	Control	Control	0.489095083302746	0.510904916697254
Utah__F10	Control	BRCACancer	0.533055135362852	0.466944864637148
Utah__F11	Control	Control	0.335419442508738	0.664580557491262
Utah__F12	Control	BRCACancer	0.611835405718272	0.388164594281728
Utah__I01	Control	BRCACancer	0.572117551926097	0.427882448073903
Utah__I02	Control	Control	0.460202915287905	0.539797084712095
Utah__I03	Control	BRCACancer	0.668319527105083	0.331680472894917
Utah__I04	Control	Control	0.363182242810975	0.636817757189025
Utah__I13	Control	Control	0.378628298680983	0.621371701319017
Utah__J01	Control	Control	0.304672268831743	0.695327731168257
Utah__J02	Control	Control	0.387266232957446	0.612733767042554
Utah__J03	Control	BRCACancer	0.580067279920541	0.41993272007946
Utah__J04	Control	Control	0.381186718882116	0.618813281117884
Utah__J05	Control	Control	0.478834358346516	0.521165641653484
Utah__J06	Control	BRCACancer	0.648108500647656	0.351891499352344
Utah__J07	Control	BRCACancer	0.560852056127869	0.439147943872131
Utah__J08	Control	Control	0.345732311658247	0.654267688341753
Utah__J09	Control	BRCACancer	0.547191654186052	0.452808345813948
Utah__J10	Control	BRCACancer	0.651957333137187	0.348042666862813
Utah__J11	Control	BRCACancer	0.570112940358848	0.429887059641152
Utah__J12	Control	Control	0.443763907173405	0.556236092826595
