# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.250570552036168	0.749429447963832
Utah__A02	Control	Control	0.315381055377909	0.684618944622091
Utah__A03	Control	Control	0.321195391034724	0.678804608965276
Utah__A04	Control	Control	0.275335698846053	0.724664301153947
Utah__A05	Control	Control	0.311646614168059	0.688353385831941
Utah__A06	Control	Control	0.321541790123092	0.678458209876907
Utah__A07	Control	Control	0.29383518835104	0.70616481164896
Utah__A08	Control	Control	0.315717207997312	0.684282792002688
Utah__A09	Control	Control	0.311139219907456	0.688860780092544
Utah__A10	Control	Control	0.302729649907824	0.697270350092176
Utah__A11	Control	Control	0.174576909473427	0.825423090526573
Utah__A12	Control	Control	0.352087739420845	0.647912260579155
Utah__B01	Control	Control	0.398664180269862	0.601335819730138
Utah__B02	Control	Control	0.306872427051806	0.693127572948194
Utah__B03	BRCACancer	Control	0.305029384907013	0.694970615092987
Utah__B04	BRCACancer	Control	0.294151349219682	0.705848650780318
Utah__B05	BRCACancer	Control	0.298203414797077	0.701796585202923
Utah__B06	BRCACancer	Control	0.330308354550511	0.669691645449489
Utah__B07	BRCACancer	Control	0.3096116283291	0.6903883716709
Utah__B08	Control	Control	0.311576698442083	0.688423301557917
Utah__B09	Control	Control	0.317329397280252	0.682670602719748
Utah__B10	Control	Control	0.38928332677864	0.61071667322136
Utah__B11	Control	Control	0.260975433616972	0.739024566383028
Utah__B12	Control	Control	0.42799884444498	0.57200115555502
Utah__C01	BRCACancer	Control	0.311763122264035	0.688236877735965
Utah__C02	BRCACancer	Control	0.282826053234926	0.717173946765073
Utah__C03	BRCACancer	Control	0.319574201993675	0.680425798006325
Utah__C04	Control	Control	0.409313391274507	0.590686608725493
Utah__C05	BRCACancer	Control	0.329685410415662	0.670314589584338
Utah__C06	Control	Control	0.329093657919559	0.670906342080441
Utah__C07	Control	Control	0.301486178627267	0.698513821372733
Utah__C08	Control	Control	0.295222039386381	0.70477796061362
Utah__C09	Control	Control	0.376412236506977	0.623587763493022
Utah__C10	BRCACancer	Control	0.315165702019438	0.684834297980562
Utah__C11	Control	Control	0.320075504779327	0.679924495220673
Utah__C12	BRCACancer	Control	0.308097087458588	0.691902912541412
Utah__D01	BRCACancer	Control	0.306319320523957	0.693680679476043
Utah__D02	BRCACancer	Control	0.264878011630067	0.735121988369932
Utah__D03	BRCACancer	Control	0.321635846374477	0.678364153625523
Utah__D04	BRCACancer	Control	0.284435728180763	0.715564271819237
Utah__D05	BRCACancer	Control	0.329705769618666	0.670294230381334
Utah__D06	BRCACancer	Control	0.278143829203928	0.721856170796072
Utah__D07	Control	Control	0.3112881283548	0.6887118716452
Utah__D08	Control	Control	0.413481155783599	0.586518844216401
Utah__D09	Control	Control	0.297820861435483	0.702179138564517
Utah__D10	Control	Control	0.329055945305665	0.670944054694335
Utah__D11	Control	Control	0.380543656366586	0.619456343633414
Utah__D12	Control	Control	0.300834207154324	0.699165792845676
Utah__E01	BRCACancer	Control	0.317946353839411	0.682053646160589
Utah__E02	Control	Control	0.3114226182223	0.6885773817777
Utah__E03	Control	Control	0.283199516818976	0.716800483181024
Utah__E04	Control	Control	0.286557740024136	0.713442259975864
Utah__E05	Control	Control	0.30146395641562	0.69853604358438
Utah__E06	BRCACancer	Control	0.339765685934681	0.660234314065319
Utah__E07	BRCACancer	Control	0.365191379885872	0.634808620114128
Utah__E08	Control	Control	0.290797427540242	0.709202572459758
Utah__E09	BRCACancer	Control	0.294813085308704	0.705186914691296
Utah__E10	BRCACancer	Control	0.329299488109194	0.670700511890806
Utah__E11	Control	Control	0.311297632981255	0.688702367018745
Utah__E12	BRCACancer	Control	0.330596040403279	0.669403959596721
Utah__F01	Control	Control	0.283568761388863	0.716431238611136
Utah__F02	Control	Control	0.289605992464349	0.710394007535651
Utah__F03	Control	Control	0.260944400535048	0.739055599464952
Utah__F04	Control	Control	0.314105728859743	0.685894271140257
Utah__F05	Control	Control	0.307825057403442	0.692174942596559
Utah__F06	Control	Control	0.310472867203503	0.689527132796497
Utah__F07	Control	Control	0.250523877931424	0.749476122068576
Utah__F09	Control	Control	0.321984243557328	0.678015756442672
Utah__F10	Control	Control	0.320357959769084	0.679642040230916
Utah__F11	Control	Control	0.281139843541592	0.718860156458408
Utah__F12	Control	Control	0.266888071968492	0.733111928031508
Utah__G01	Control	Control	0.29173418369803	0.70826581630197
Utah__G02	Control	Control	0.283619998570992	0.716380001429008
Utah__G03	Control	Control	0.26218570600114	0.73781429399886
Utah__G04	BRCACancer	Control	0.312177277962142	0.687822722037858
Utah__G05	BRCACancer	Control	0.381356533773616	0.618643466226385
Utah__G06	BRCACancer	Control	0.316351780424882	0.683648219575118
Utah__G07	Control	Control	0.216495283710269	0.783504716289731
Utah__G08	Control	Control	0.274878715392609	0.725121284607391
Utah__G09	Control	Control	0.313178791653805	0.686821208346195
Utah__G10	BRCACancer	Control	0.380179861226273	0.619820138773727
Utah__G11	BRCACancer	Control	0.355261379034969	0.644738620965031
Utah__G12	BRCACancer	Control	0.350127075943254	0.649872924056746
Utah__H01	Control	Control	0.38125108454996	0.61874891545004
Utah__H02	Control	Control	0.265514821516172	0.734485178483828
Utah__H03	Control	Control	0.284651954009709	0.715348045990291
Utah__H04	Control	Control	0.273329587162113	0.726670412837887
Utah__H06	Control	Control	0.314057506000037	0.685942493999963
Utah__H07	BRCACancer	Control	0.266129769840231	0.733870230159769
Utah__H08	BRCACancer	Control	0.301736191152807	0.698263808847193
Utah__H09	BRCACancer	Control	0.320304626794134	0.679695373205867
Utah__H10	BRCACancer	Control	0.349582898313256	0.650417101686744
Utah__H11	BRCACancer	Control	0.37851322811928	0.62148677188072
Utah__H12	BRCACancer	Control	0.291015118273493	0.708984881726508
Utah__I01	Control	Control	0.315918526563428	0.684081473436573
Utah__I02	Control	Control	0.372817939120936	0.627182060879064
Utah__I03	Control	Control	0.428441218578424	0.571558781421576
Utah__I04	Control	Control	0.3059582853111	0.6940417146889
Utah__I05	Control	Control	0.299957922215511	0.700042077784489
Utah__I06	Control	Control	0.318064021325296	0.681935978674705
Utah__I07	Control	Control	0.316708285591313	0.683291714408687
