# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.45383554585238	0.54616445414762
Ontario__AB3227	Control	Control	0.210115897755737	0.789884102244263
Ontario__AC3228	Control	Control	0.39268682132099	0.607313178679009
Ontario__AD3231	Control	Control	0.337091439867588	0.662908560132412
Ontario__AE1543	Control	Control	0.238608821224196	0.761391178775804
Ontario__AF3229	Control	Control	0.124538187319528	0.875461812680472
Ontario__AG3230	Control	Control	0.0682380202134334	0.931761979786566
Ontario__AH3232	Control	Control	0.10380120221616	0.89619879778384
Ontario__AI3233	Control	Control	0.109156544245317	0.890843455754683
Ontario__AJ3234	Control	Control	0.367072576218518	0.632927423781482
Ontario__AK3235	Control	BRCACancer	0.580097560555826	0.419902439444174
Ontario__AL3236	Control	Control	0.34470423417729	0.65529576582271
Ontario__AM3237	Control	Control	0.30977408737731	0.69022591262269
Ontario__AN757	Control	BRCACancer	0.577194217639293	0.422805782360707
Ontario__C474	Control	Control	0.20119332799491	0.79880667200509
Ontario__D480	Control	Control	0.435627657727303	0.564372342272697
Ontario__E519	Control	Control	0.306168799645501	0.693831200354499
Ontario__F548	Control	Control	0.298962983195959	0.701037016804041
Ontario__G660	Control	BRCACancer	0.692011591013298	0.307988408986702
Ontario__H663	Control	Control	0.163299710012099	0.836700289987901
Ontario__I782	Control	Control	0.267529410534667	0.732470589465333
Ontario__J787	Control	Control	0.417136504003809	0.582863495996191
Ontario__K1162	BRCACancer	BRCACancer	0.809675098763816	0.190324901236184
Ontario__L1176	BRCACancer	Control	0.313799595992843	0.686200404007157
Ontario__M1263	BRCACancer	Control	0.118759528932915	0.881240471067085
Ontario__P1075	BRCACancer	Control	0.0937756966102436	0.906224303389756
Ontario__Q1080	BRCACancer	Control	0.417616499820792	0.582383500179208
Ontario__R1104	BRCACancer	BRCACancer	0.727780612984687	0.272219387015313
Ontario__S1133	BRCACancer	Control	0.286250202961272	0.713749797038728
Ontario__T1463	BRCACancer	Control	0.482001996803747	0.517998003196253
Ontario__U2017	BRCACancer	Control	0.106351184671779	0.89364881532822
Ontario__V432	BRCACancer	Control	0.30849214216567	0.691507857834329
Ontario__W433	BRCACancer	Control	0.336418731219934	0.663581268780066
Ontario__X524	BRCACancer	Control	0.330106644713186	0.669893355286814
Ontario__Y546	BRCACancer	BRCACancer	0.563264782423874	0.436735217576126
Ontario__Z3225	Control	BRCACancer	0.585006150744847	0.414993849255153
