# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.540136574519367	0.459863425480633
Ontario__AE_RR-3300	Control	BRCACancer	0.533183367342324	0.466816632657676
Ontario__AF_RR-3276	Control	BRCACancer	0.56607181587222	0.43392818412778
Ontario__AG_RR-3298	Control	BRCACancer	0.534740121042606	0.465259878957394
Ontario__AH_RR-3295	Control	Control	0.334703734621497	0.665296265378503
Ontario__AI_RR-3291	Control	BRCACancer	0.583232417057918	0.416767582942083
Ontario__AJ_RR-3296	Control	Control	0.238057200085446	0.761942799914554
Ontario__AM_RR-1949	Control	BRCACancer	0.539628923156463	0.460371076843537
Ontario__AN_RR-3297	Control	Control	0.5	0.5
Ontario__AO_RR-3288	Control	Control	0.287718254008938	0.712281745991062
Ontario__AP_RR-3280	Control	BRCACancer	0.66129448994014	0.33870551005986
Ontario__AR_RR-3278	Control	Control	0.316489882504196	0.683510117495804
Ontario__AS_RR-3277	Control	BRCACancer	0.574690948409981	0.425309051590019
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.662202094431296	0.337797905568705
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.598154489667549	0.401845510332451
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.592959517952928	0.407040482047072
Ontario__D_RR-3301	BRCACancer	BRCACancer	0.645625523540814	0.354374476459186
Ontario__E_RR-2070	BRCACancer	Control	0.295643850447359	0.704356149552641
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.755812730246693	0.244187269753307
Ontario__K_RR-3290	Control	Control	0.398631337903419	0.601368662096581
Ontario__L_RR-3286	Control	BRCACancer	0.734875762605001	0.265124237394999
Ontario__N_RR-3294	Control	Control	0.233174905249427	0.766825094750573
Ontario__O_RR-3285	Control	BRCACancer	0.789375956990779	0.210624043009222
Ontario__P_RR-3274	Control	Control	0.141290643697832	0.858709356302168
Ontario__Q_RR-3283	Control	BRCACancer	0.605177056707092	0.394822943292908
Ontario__RR-3275	Control	Control	0.438717963174354	0.561282036825646
Ontario__RR-3281	Control	BRCACancer	0.647065310493667	0.352934689506333
Ontario__RR-3287	BRCACancer	Control	0.194227922295142	0.805772077704858
Ontario__RR-3289	Control	BRCACancer	0.804147476166693	0.195852523833307
Ontario__RR-3299	BRCACancer	Control	0.431419837195175	0.568580162804825
Ontario__T_RR-3292	Control	BRCACancer	0.575711343240393	0.424288656759607
Ontario__U_RR-2236	BRCACancer	Control	0.476127206294935	0.523872793705066
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.625331211186953	0.374668788813048
Ontario__W_RR-922	BRCACancer	BRCACancer	0.821272636489979	0.178727363510021
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.905882874368046	0.0941171256319537
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.584606923465151	0.415393076534849
Ontario__Z_RR-778	BRCACancer	Control	0.412523727319916	0.587476272680084
Utah__A01	Control	BRCACancer	0.532350770673969	0.467649229326031
Utah__A02	Control	BRCACancer	0.816543353279709	0.183456646720291
Utah__A03	Control	BRCACancer	0.62448786441403	0.37551213558597
Utah__A04	Control	BRCACancer	0.688404031932439	0.311595968067561
Utah__A05	Control	BRCACancer	0.647464072856658	0.352535927143342
Utah__A06	Control	Control	0.469504866791433	0.530495133208567
Utah__A07	Control	Control	0.409428181381572	0.590571818618428
Utah__A08	Control	BRCACancer	0.696018983259997	0.303981016740003
Utah__A09	Control	Control	0.249617871448862	0.750382128551139
Utah__A10	Control	BRCACancer	0.671450911657934	0.328549088342066
Utah__A11	Control	Control	0.144866344074139	0.855133655925861
Utah__A12	Control	Control	0.333322979758337	0.666677020241663
Utah__B12	Control	BRCACancer	0.685927819916452	0.314072180083548
Utah__F01	Control	Control	0.492562448586295	0.507437551413705
Utah__F02	Control	BRCACancer	0.579744514392797	0.420255485607203
Utah__F03	Control	Control	0.174439055529151	0.825560944470849
Utah__F04	Control	BRCACancer	0.558048370034292	0.441951629965708
Utah__F05	Control	Control	0.336681417083891	0.66331858291611
Utah__F06	Control	Control	0.379167512122691	0.620832487877309
Utah__F07	Control	Control	0.493783671482785	0.506216328517215
Utah__F09	Control	Control	0.227709795304282	0.772290204695718
Utah__F10	Control	Control	0.480053096667357	0.519946903332643
Utah__F11	Control	Control	0.27722837651081	0.72277162348919
Utah__F12	Control	BRCACancer	0.777690536606875	0.222309463393125
Utah__I01	Control	BRCACancer	0.830421340584091	0.169578659415909
Utah__I02	Control	Control	0.339141840097528	0.660858159902472
Utah__I03	Control	BRCACancer	0.667948164946809	0.332051835053191
Utah__I04	Control	Control	0.233342880230724	0.766657119769276
Utah__I13	Control	Control	0.42664137279218	0.57335862720782
Utah__J01	Control	Control	0.0805049644093841	0.919495035590616
Utah__J02	Control	Control	0.108764515783197	0.891235484216803
Utah__J03	Control	Control	0.34822417838511	0.65177582161489
Utah__J04	Control	Control	0.344255072115445	0.655744927884555
Utah__J05	Control	BRCACancer	0.814602984733018	0.185397015266982
Utah__J06	Control	BRCACancer	0.95506716105279	0.0449328389472103
Utah__J07	Control	BRCACancer	0.587144133779239	0.412855866220761
Utah__J08	Control	BRCACancer	0.588644786686449	0.411355213313551
Utah__J09	Control	BRCACancer	0.875237571868696	0.124762428131304
Utah__J10	Control	Control	0.494319028516519	0.505680971483481
Utah__J11	Control	Control	0.342868435032244	0.657131564967756
Utah__J12	Control	Control	0.285254238342155	0.714745761657845
