# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.364355449841283	0.635644550158717
GSM427159	BRCA	BRCA	0.644854030895641	0.355145969104359
GSM427160	BRCA	BRCA	0.61899148058897	0.38100851941103
GSM427162	Control	BRCA	0.983462421166807	0.0165375788331934
GSM427163	BRCA	BRCA	0.85478346372629	0.14521653627371
GSM427164	BRCA	BRCA	0.737969506522587	0.262030493477413
GSM427165	BRCA	BRCA	0.690052601812643	0.309947398187357
GSM427166	Control	BRCA	0.608324275180331	0.391675724819669
GSM427167	BRCA	BRCA	0.918278012456355	0.0817219875436453
GSM427169	BRCA	BRCA	0.926786186101327	0.0732138138986734
GSM427170	BRCA	BRCA	0.913518938752172	0.0864810612478278
GSM427171	Control	Control	0.49185915086165	0.50814084913835
GSM427172	Control	Control	0.255035884266143	0.744964115733857
GSM427178	BRCA	BRCA	0.852289759787128	0.147710240212872
GSM427181	BRCA	BRCA	0.851127137106271	0.148872862893729
GSM427182	BRCA	BRCA	0.873512015716615	0.126487984283385
GSM427183	BRCA	BRCA	0.927106313352052	0.0728936866479485
GSM427187	BRCA	BRCA	0.936798744709951	0.0632012552900486
GSM427189	BRCA	BRCA	0.867543877890874	0.132456122109126
GSM427193	BRCA	BRCA	0.823604203270449	0.176395796729551
