# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.671056161882538	0.328943838117462
Utah__B02	Control	BRCACancer	0.54792165545496	0.45207834454504
Utah__B03	BRCACancer	BRCACancer	0.529148196557755	0.470851803442245
Utah__B04	BRCACancer	Control	0.444066429143267	0.555933570856734
Utah__B05	BRCACancer	BRCACancer	0.581919980839474	0.418080019160526
Utah__B06	BRCACancer	BRCACancer	0.658726615296076	0.341273384703924
Utah__B07	BRCACancer	BRCACancer	0.537823118873824	0.462176881126176
Utah__B08	Control	Control	0.320799021209826	0.679200978790174
Utah__B09	Control	BRCACancer	0.554927646553462	0.445072353446538
Utah__B10	Control	BRCACancer	0.619470341615629	0.380529658384371
Utah__B11	Control	BRCACancer	0.561081422447508	0.438918577552492
Utah__C01	BRCACancer	BRCACancer	0.5616611392232	0.4383388607768
Utah__C02	BRCACancer	Control	0.453503714308427	0.546496285691573
Utah__C03	BRCACancer	Control	0.5	0.5
Utah__C04	Control	BRCACancer	0.550725001959066	0.449274998040934
Utah__C05	BRCACancer	BRCACancer	0.529976077186555	0.470023922813445
Utah__C06	Control	BRCACancer	0.530817082552523	0.469182917447477
Utah__C07	Control	Control	0.482396613572799	0.517603386427201
Utah__C08	Control	Control	0.378415052539615	0.621584947460385
Utah__C09	Control	BRCACancer	0.557896917167142	0.442103082832858
Utah__C10	BRCACancer	Control	0.420575959201212	0.579424040798788
Utah__C11	Control	Control	0.469760031484505	0.530239968515495
Utah__C12	BRCACancer	Control	0.380544145703129	0.619455854296872
Utah__D01	BRCACancer	Control	0.291730890133998	0.708269109866002
Utah__D02	BRCACancer	Control	0.330414854476592	0.669585145523408
Utah__D03	BRCACancer	Control	0.397633449251448	0.602366550748552
Utah__D04	BRCACancer	Control	0.293502871093922	0.706497128906078
Utah__D05	BRCACancer	Control	0.391237675351141	0.608762324648859
Utah__D06	BRCACancer	Control	0.3636507219768	0.6363492780232
Utah__D07	Control	Control	0.419496903252716	0.580503096747284
Utah__D08	Control	Control	0.393015211824891	0.606984788175109
Utah__D09	Control	Control	0.366508899407586	0.633491100592414
Utah__D10	Control	Control	0.409116516643015	0.590883483356985
Utah__D11	Control	BRCACancer	0.642039978803989	0.357960021196011
Utah__D12	Control	Control	0.465714009666041	0.534285990333959
Utah__E01	BRCACancer	Control	0.481342937995367	0.518657062004633
Utah__E02	Control	BRCACancer	0.544893435526229	0.455106564473771
Utah__E03	Control	Control	0.477650127313903	0.522349872686097
Utah__E04	Control	Control	0.48533739313396	0.51466260686604
Utah__E05	Control	Control	0.472017702544142	0.527982297455858
Utah__E06	BRCACancer	Control	0.448090213177378	0.551909786822622
Utah__E07	BRCACancer	BRCACancer	0.72073244017278	0.27926755982722
Utah__E08	Control	Control	0.493574805017533	0.506425194982467
Utah__E09	BRCACancer	Control	0.330307330632693	0.669692669367307
Utah__E10	BRCACancer	BRCACancer	0.585716811209302	0.414283188790698
Utah__E11	Control	Control	0.480877189888793	0.519122810111207
Utah__E12	BRCACancer	BRCACancer	0.584050233619137	0.415949766380863
Utah__G01	Control	BRCACancer	0.735209821642752	0.264790178357248
Utah__G02	Control	BRCACancer	0.509829731044788	0.490170268955212
Utah__G03	Control	Control	0.44917200268899	0.55082799731101
Utah__G04	BRCACancer	Control	0.478516844653073	0.521483155346927
Utah__G05	BRCACancer	Control	0.372598581702251	0.627401418297749
Utah__G06	BRCACancer	Control	0.5	0.5
Utah__G07	Control	Control	0.434162827806545	0.565837172193455
Utah__G08	Control	Control	0.494927731197218	0.505072268802782
Utah__G09	Control	Control	0.414608962263459	0.585391037736541
Utah__G10	BRCACancer	BRCACancer	0.715670855586221	0.284329144413779
Utah__G11	BRCACancer	Control	0.5	0.5
Utah__G12	BRCACancer	Control	0.459557117752948	0.540442882247053
Utah__H01	Control	Control	0.469502879902679	0.530497120097321
Utah__H02	Control	Control	0.384775541280798	0.615224458719202
Utah__H03	Control	BRCACancer	0.535112528676326	0.464887471323675
Utah__H04	Control	Control	0.415308083550399	0.584691916449601
Utah__H06	Control	Control	0.306293630581568	0.693706369418432
Utah__H07	BRCACancer	Control	0.451574995468968	0.548425004531032
Utah__H08	BRCACancer	Control	0.466217828430483	0.533782171569516
Utah__H09	BRCACancer	Control	0.5	0.5
Utah__H10	BRCACancer	BRCACancer	0.618441859237485	0.381558140762515
Utah__H11	BRCACancer	BRCACancer	0.527019538337586	0.472980461662414
Utah__H12	BRCACancer	BRCACancer	0.55030262507601	0.44969737492399
Utah__I05	Control	Control	0.280236095726599	0.7197639042734
Utah__I06	Control	Control	0.420587169472164	0.579412830527836
Utah__I07	Control	Control	0.475666265235473	0.524333734764527
Utah__I08	Control	BRCACancer	0.58707544817476	0.41292455182524
Utah__I09	Control	BRCACancer	0.594133402478745	0.405866597521255
Utah__I10	Control	Control	0.5	0.5
Utah__I11	Control	Control	0.464816643169884	0.535183356830116
Utah__I12	Control	Control	0.480948370082249	0.519051629917752
Utah__K01	BRCACancer	BRCACancer	0.557509496097159	0.442490503902841
Utah__K02	BRCACancer	Control	0.479483979883937	0.520516020116063
Utah__K03	BRCACancer	Control	0.475588521500227	0.524411478499773
Utah__K04	BRCACancer	BRCACancer	0.523908377466188	0.476091622533812
Utah__K05	Control	BRCACancer	0.516146826695824	0.483853173304176
