# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.582033721964465	0.417966278035535
GSM481003	BRCA	BRCA	0.917590357470441	0.0824096425295585
GSM481004	BRCA	BRCA	0.682817291552347	0.317182708447652
GSM481005	BRCA	BRCA	0.839395847484994	0.160604152515006
GSM481006	BRCA	BRCA	0.993500450081874	0.00649954991812595
GSM481007	BRCA	BRCA	0.803587636146779	0.196412363853221
GSM481008	Control	BRCA	0.90570183382635	0.0942981661736493
GSM481009	Control	BRCA	0.629856973198745	0.370143026801255
GSM481010	Control	BRCA	0.829422338436808	0.170577661563192
GSM481011	Control	BRCA	0.951855240208904	0.0481447597910961
GSM481012	Control	BRCA	0.617607381304683	0.382392618695317
GSM481013	Control	BRCA	0.750660578179908	0.249339421820092
GSM481014	BRCA	Control	0.423282393788435	0.576717606211565
GSM481015	BRCA	BRCA	0.852246852161184	0.147753147838816
GSM481016	BRCA	BRCA	0.74264582950297	0.25735417049703
GSM481017	BRCA	BRCA	0.635517283974412	0.364482716025588
GSM481018	BRCA	Control	0.426929815675261	0.573070184324739
GSM481019	BRCA	Control	0.476536098315648	0.523463901684353
