# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.488987420218011	0.511012579781989
Utah__B02	Control	BRCACancer	0.744159643404243	0.255840356595757
Utah__B03	BRCACancer	BRCACancer	0.702123661062773	0.297876338937227
Utah__B04	BRCACancer	Control	0.493129847610604	0.506870152389396
Utah__B05	BRCACancer	BRCACancer	0.655840949091571	0.344159050908429
Utah__B06	BRCACancer	BRCACancer	0.575443502817688	0.424556497182312
Utah__B07	BRCACancer	BRCACancer	0.690153405834645	0.309846594165355
Utah__B08	Control	Control	0.430039097683408	0.569960902316592
Utah__B09	Control	BRCACancer	0.600712291808879	0.399287708191122
Utah__B10	Control	BRCACancer	0.533037087055896	0.466962912944104
Utah__B11	Control	Control	0.433798568065476	0.566201431934524
Utah__C01	BRCACancer	Control	0.406209346397628	0.593790653602372
Utah__C02	BRCACancer	Control	0.158448235368523	0.841551764631477
Utah__C03	BRCACancer	BRCACancer	0.602998678878321	0.397001321121679
Utah__C04	Control	Control	0.377797282090076	0.622202717909924
Utah__C05	BRCACancer	Control	0.447688116367911	0.552311883632089
Utah__C06	Control	BRCACancer	0.694108820346251	0.305891179653749
Utah__C07	Control	BRCACancer	0.618905936643885	0.381094063356115
Utah__C08	Control	Control	0.39117586784922	0.60882413215078
Utah__C09	Control	BRCACancer	0.567006865318189	0.432993134681811
Utah__C10	BRCACancer	BRCACancer	0.541982286872463	0.458017713127537
Utah__C11	Control	Control	0.300653664342836	0.699346335657164
Utah__C12	BRCACancer	Control	0.212314226467084	0.787685773532916
Utah__D01	BRCACancer	Control	0.441504460184461	0.558495539815539
Utah__D02	BRCACancer	BRCACancer	0.578692637761672	0.421307362238328
Utah__D03	BRCACancer	Control	0.467279758768804	0.532720241231196
Utah__D04	BRCACancer	Control	0.428542417260466	0.571457582739533
Utah__D05	BRCACancer	Control	0.339345171918948	0.660654828081052
Utah__D06	BRCACancer	Control	0.228832894803342	0.771167105196658
Utah__D07	Control	Control	0.387640384058644	0.612359615941356
Utah__D08	Control	Control	0.421014764801915	0.578985235198085
Utah__D09	Control	Control	0.337742004384708	0.662257995615292
Utah__D10	Control	BRCACancer	0.654548702580493	0.345451297419507
Utah__D11	Control	BRCACancer	0.620656920950369	0.379343079049631
Utah__D12	Control	Control	0.327496396031157	0.672503603968843
Utah__E01	BRCACancer	BRCACancer	0.843112491509689	0.156887508490311
Utah__E02	Control	BRCACancer	0.735382950623732	0.264617049376268
Utah__E03	Control	Control	0.244786085723395	0.755213914276605
Utah__E04	Control	Control	0.426979458787316	0.573020541212684
Utah__E05	Control	Control	0.467930104909268	0.532069895090732
Utah__E06	BRCACancer	BRCACancer	0.542956694784248	0.457043305215752
Utah__E07	BRCACancer	BRCACancer	0.564318801473204	0.435681198526796
Utah__E08	Control	Control	0.43721638200186	0.56278361799814
Utah__E09	BRCACancer	Control	0.45804270047932	0.54195729952068
Utah__E10	BRCACancer	BRCACancer	0.532171983071766	0.467828016928234
Utah__E11	Control	BRCACancer	0.521017604485616	0.478982395514384
Utah__E12	BRCACancer	BRCACancer	0.686927576892781	0.313072423107219
Utah__G01	Control	Control	0.371515858223024	0.628484141776976
Utah__G02	Control	Control	0.451097209296491	0.548902790703509
Utah__G03	Control	Control	0.478149635203355	0.521850364796645
Utah__G04	BRCACancer	BRCACancer	0.612453723325588	0.387546276674412
Utah__G05	BRCACancer	Control	0.375974811645087	0.624025188354913
Utah__G06	BRCACancer	BRCACancer	0.524246814239654	0.475753185760345
Utah__G07	Control	Control	0.360367743259413	0.639632256740587
Utah__G08	Control	BRCACancer	0.578127275610144	0.421872724389856
Utah__G09	Control	Control	0.431672814527894	0.568327185472106
Utah__G10	BRCACancer	BRCACancer	0.514694103995807	0.485305896004193
Utah__G11	BRCACancer	BRCACancer	0.545257485447776	0.454742514552224
Utah__G12	BRCACancer	Control	0.451244729628381	0.548755270371619
Utah__H01	Control	Control	0.338298159140817	0.661701840859183
Utah__H02	Control	Control	0.227720881968975	0.772279118031025
Utah__H03	Control	BRCACancer	0.539459517477309	0.460540482522691
Utah__H04	Control	Control	0.13054949734854	0.86945050265146
Utah__H06	Control	Control	0.400349062065699	0.599650937934301
Utah__H07	BRCACancer	Control	0.367804948241574	0.632195051758426
Utah__H08	BRCACancer	BRCACancer	0.612769512154056	0.387230487845945
Utah__H09	BRCACancer	BRCACancer	0.600067702126946	0.399932297873053
Utah__H10	BRCACancer	BRCACancer	0.721622103682688	0.278377896317312
Utah__H11	BRCACancer	BRCACancer	0.515519366975188	0.484480633024812
Utah__H12	BRCACancer	Control	0.338553659528486	0.661446340471514
Utah__I05	Control	Control	0.483286956709588	0.516713043290412
Utah__I06	Control	Control	0.209981858437654	0.790018141562346
Utah__I07	Control	BRCACancer	0.643284142965234	0.356715857034766
Utah__I08	Control	Control	0.369088088143002	0.630911911856998
Utah__I09	Control	BRCACancer	0.541444443469337	0.458555556530663
Utah__I10	Control	BRCACancer	0.712085548078265	0.287914451921735
Utah__I11	Control	Control	0.467902714501323	0.532097285498677
Utah__I12	Control	Control	0.126477936051523	0.873522063948477
Utah__K01	BRCACancer	BRCACancer	0.854053946864573	0.145946053135427
Utah__K02	BRCACancer	Control	0.273877402459194	0.726122597540806
Utah__K03	BRCACancer	BRCACancer	0.657035900708883	0.342964099291117
Utah__K04	BRCACancer	BRCACancer	0.625671976367666	0.374328023632334
Utah__K05	Control	Control	0.320496980761207	0.679503019238794
