# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.246216177157839	0.753783822842161
GSM427159	BRCA	BRCA	0.740544834110027	0.259455165889973
GSM427160	BRCA	BRCA	0.894068740447627	0.105931259552374
GSM427162	Control	BRCA	0.954878558250324	0.0451214417496755
GSM427163	BRCA	BRCA	0.926973557534797	0.0730264424652027
GSM427164	BRCA	BRCA	0.620161480587585	0.379838519412415
GSM427165	BRCA	BRCA	0.76406429132064	0.23593570867936
GSM427166	Control	Control	0.369354078154103	0.630645921845897
GSM427167	BRCA	BRCA	0.947914522993028	0.0520854770069725
GSM427169	BRCA	BRCA	0.850455164251347	0.149544835748653
GSM427170	BRCA	BRCA	0.755307629397491	0.244692370602509
GSM427171	Control	Control	0.478725423704402	0.521274576295598
GSM427172	Control	Control	0.063486147589687	0.936513852410313
GSM427178	BRCA	BRCA	0.950636283837529	0.0493637161624708
GSM427181	BRCA	BRCA	0.644045486962802	0.355954513037198
GSM427182	BRCA	BRCA	0.955262249144308	0.044737750855692
GSM427183	BRCA	BRCA	0.974359684196531	0.0256403158034692
GSM427187	BRCA	BRCA	0.954975586832225	0.0450244131677747
GSM427189	BRCA	BRCA	0.817669437353795	0.182330562646205
GSM427193	BRCA	BRCA	0.800213436296852	0.199786563703148
