# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.429764771405938	0.570235228594062
GSM427159	BRCA	Control	0.435047339256039	0.564952660743961
GSM427160	BRCA	BRCA	0.810289890049435	0.189710109950565
GSM427162	Control	BRCA	0.980940498160887	0.0190595018391127
GSM427163	BRCA	BRCA	0.927085789193528	0.072914210806472
GSM427164	BRCA	BRCA	0.862325483355565	0.137674516644435
GSM427165	BRCA	BRCA	0.811681327485412	0.188318672514588
GSM427166	Control	Control	0.478855897251146	0.521144102748854
GSM427167	BRCA	BRCA	0.671151454516407	0.328848545483593
GSM427169	BRCA	BRCA	0.822999424359215	0.177000575640785
GSM427170	BRCA	BRCA	0.783283316827336	0.216716683172664
GSM427171	Control	Control	0.455829305764581	0.544170694235419
GSM427172	Control	Control	0.295349662473589	0.704650337526411
GSM427178	BRCA	BRCA	0.899678155083246	0.100321844916754
GSM427181	BRCA	BRCA	0.907021254345707	0.0929787456542928
GSM427182	BRCA	BRCA	0.926475265877008	0.0735247341229924
GSM427183	BRCA	BRCA	0.938158042096842	0.0618419579031577
GSM427187	BRCA	BRCA	0.806856119434554	0.193143880565446
GSM427189	BRCA	BRCA	0.91290998897274	0.0870900110272596
GSM427193	BRCA	BRCA	0.925089284414671	0.0749107155853287
