# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.836218934416073	0.163781065583927
GSM427159	BRCA	BRCA	0.817752373240897	0.182247626759103
GSM427160	BRCA	BRCA	0.7643696773899	0.2356303226101
GSM427162	Control	BRCA	0.838842941730518	0.161157058269483
GSM427163	BRCA	BRCA	0.694762835419129	0.305237164580871
GSM427164	BRCA	Control	0.348350811969296	0.651649188030703
GSM427165	BRCA	BRCA	0.745365641107567	0.254634358892433
GSM427166	Control	BRCA	0.782915442435132	0.217084557564868
GSM427167	BRCA	BRCA	0.790446027062387	0.209553972937613
GSM427169	BRCA	BRCA	0.712738997145055	0.287261002854945
GSM427170	BRCA	BRCA	0.65355725268838	0.34644274731162
GSM427171	Control	BRCA	0.831256380505996	0.168743619494004
GSM427172	Control	BRCA	0.786850265981859	0.213149734018141
GSM427178	BRCA	BRCA	0.87634200876327	0.12365799123673
GSM427181	BRCA	BRCA	0.765951943760036	0.234048056239964
GSM427182	BRCA	BRCA	0.761503617447657	0.238496382552343
GSM427183	BRCA	BRCA	0.894034907135628	0.105965092864372
GSM427187	BRCA	BRCA	0.737780889073943	0.262219110926057
GSM427189	BRCA	BRCA	0.813757542231925	0.186242457768075
GSM427193	BRCA	BRCA	0.74286163959886	0.25713836040114
