# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.471427153897418	0.528572846102582
Ontario__AB3227	Control	BRCACancer	0.551748849431131	0.448251150568869
Ontario__AC3228	Control	Control	0.371238564186036	0.628761435813964
Ontario__AD3231	Control	BRCACancer	0.529041711635592	0.470958288364408
Ontario__AE1543	Control	BRCACancer	0.571052589308583	0.428947410691417
Ontario__AF3229	Control	Control	0.492224406066783	0.507775593933217
Ontario__AG3230	Control	BRCACancer	0.55105174682503	0.44894825317497
Ontario__AH3232	Control	BRCACancer	0.519611233278071	0.480388766721929
Ontario__AI3233	Control	BRCACancer	0.698499225579108	0.301500774420892
Ontario__AJ3234	Control	BRCACancer	0.554043101922673	0.445956898077327
Ontario__AK3235	Control	Control	0.447408679564951	0.552591320435049
Ontario__AL3236	Control	Control	0.489242093356451	0.510757906643549
Ontario__AM3237	Control	BRCACancer	0.536800170137834	0.463199829862166
Ontario__AN757	Control	Control	0.384378122367434	0.615621877632566
Ontario__C474	Control	Control	0.5	0.5
Ontario__D480	Control	Control	0.444452838842638	0.555547161157362
Ontario__E519	Control	Control	0.333375706151883	0.666624293848117
Ontario__F548	Control	Control	0.378548439034974	0.621451560965026
Ontario__G660	Control	BRCACancer	0.517956556775542	0.482043443224458
Ontario__H663	Control	Control	0.474924651603984	0.525075348396016
Ontario__I782	Control	BRCACancer	0.530514044749235	0.469485955250765
Ontario__J787	Control	Control	0.405350599686862	0.594649400313138
Ontario__K1162	BRCACancer	BRCACancer	0.598247953169479	0.401752046830521
Ontario__L1176	BRCACancer	Control	0.316393589473936	0.683606410526064
Ontario__M1263	BRCACancer	BRCACancer	0.591393266988301	0.408606733011699
Ontario__P1075	BRCACancer	BRCACancer	0.562321644681966	0.437678355318034
Ontario__Q1080	BRCACancer	BRCACancer	0.509773530009473	0.490226469990527
Ontario__R1104	BRCACancer	BRCACancer	0.65584363953807	0.34415636046193
Ontario__S1133	BRCACancer	Control	0.460938314331528	0.539061685668472
Ontario__T1463	BRCACancer	BRCACancer	0.679537199751335	0.320462800248665
Ontario__U2017	BRCACancer	BRCACancer	0.519879265471887	0.480120734528113
Ontario__V432	BRCACancer	BRCACancer	0.538929813357218	0.461070186642782
Ontario__W433	BRCACancer	Control	0.417272926456949	0.582727073543051
Ontario__X524	BRCACancer	Control	0.5	0.5
Ontario__Y546	BRCACancer	Control	0.431896137540736	0.568103862459264
Ontario__Z3225	Control	BRCACancer	0.585092871934058	0.414907128065942
Utah__A01	Control	Control	0.370049665682685	0.629950334317315
Utah__A02	Control	Control	0.489557658377116	0.510442341622884
Utah__A03	Control	BRCACancer	0.538370104873443	0.461629895126557
Utah__A04	Control	Control	0.2294499302358	0.7705500697642
Utah__A05	Control	Control	0.338300747197628	0.661699252802372
Utah__A06	Control	BRCACancer	0.513745405331462	0.486254594668538
Utah__A07	Control	BRCACancer	0.650782431841073	0.349217568158928
Utah__A08	Control	Control	0.489733266546776	0.510266733453224
Utah__A09	Control	BRCACancer	0.51994766070344	0.48005233929656
Utah__A10	Control	BRCACancer	0.553683767648689	0.446316232351311
Utah__A11	Control	Control	0.435363836650333	0.564636163349667
Utah__A12	Control	BRCACancer	0.509204803868963	0.490795196131037
Utah__B12	Control	Control	0.425243420250324	0.574756579749676
Utah__F01	Control	Control	0.493051730240999	0.506948269759001
Utah__F02	Control	Control	0.377232828674255	0.622767171325745
Utah__F03	Control	Control	0.487483552839337	0.512516447160663
Utah__F04	Control	BRCACancer	0.50658395188316	0.49341604811684
Utah__F05	Control	BRCACancer	0.506677277286117	0.493322722713883
Utah__F06	Control	Control	0.360546922370089	0.639453077629911
Utah__F07	Control	Control	0.321290575993055	0.678709424006945
Utah__F09	Control	Control	0.305912972256653	0.694087027743347
Utah__F10	Control	BRCACancer	0.510131821760974	0.489868178239026
Utah__F11	Control	Control	0.303769607413697	0.696230392586303
Utah__F12	Control	BRCACancer	0.622503438996455	0.377496561003545
Utah__I01	Control	BRCACancer	0.582010268971301	0.417989731028698
Utah__I02	Control	Control	0.334275299164998	0.665724700835002
Utah__I03	Control	Control	0.363463397940513	0.636536602059487
Utah__I04	Control	Control	0.430461144712149	0.569538855287851
Utah__I13	Control	Control	0.415181499387471	0.584818500612529
Utah__J01	Control	Control	0.309384095035663	0.690615904964337
Utah__J02	Control	Control	0.344380624210431	0.65561937578957
Utah__J03	Control	Control	0.422117855205753	0.577882144794247
Utah__J04	Control	Control	0.381041212681249	0.618958787318751
Utah__J05	Control	Control	0.345246400852408	0.654753599147592
Utah__J06	Control	Control	0.493274612973541	0.506725387026459
Utah__J07	Control	Control	0.312404587647335	0.687595412352666
Utah__J08	Control	Control	0.408487135943472	0.591512864056527
Utah__J09	Control	Control	0.442740045112288	0.557259954887712
Utah__J10	Control	Control	0.414299046138124	0.585700953861876
Utah__J11	Control	Control	0.427352256223747	0.572647743776253
Utah__J12	Control	BRCACancer	0.607308306182251	0.392691693817749
