# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.440036434106475	0.559963565893525
Ontario__AB3227	Control	Control	0.258824043022003	0.741175956977997
Ontario__AC3228	Control	Control	0.330182502721127	0.669817497278873
Ontario__AD3231	Control	Control	0.279897834367142	0.720102165632858
Ontario__AE1543	Control	Control	0.323253058003763	0.676746941996237
Ontario__AF3229	Control	Control	0.368191698331417	0.631808301668583
Ontario__AG3230	Control	Control	0.228117558022545	0.771882441977455
Ontario__AH3232	Control	Control	0.280785912911176	0.719214087088824
Ontario__AI3233	Control	Control	0.27462432157125	0.72537567842875
Ontario__AJ3234	Control	Control	0.21164010994453	0.788359890055471
Ontario__AK3235	Control	Control	0.364563076752755	0.635436923247245
Ontario__AL3236	Control	Control	0.217307468395576	0.782692531604424
Ontario__AM3237	Control	Control	0.216020290442934	0.783979709557066
Ontario__AN757	Control	Control	0.487623071038017	0.512376928961983
Ontario__C474	Control	Control	0.452990663767407	0.547009336232592
Ontario__D480	Control	Control	0.292944496177031	0.707055503822969
Ontario__E519	Control	Control	0.337018516902997	0.662981483097003
Ontario__F548	Control	BRCACancer	0.588905788758562	0.411094211241438
Ontario__G660	Control	Control	0.469883785572376	0.530116214427624
Ontario__H663	Control	Control	0.174715862529241	0.825284137470759
Ontario__I782	Control	Control	0.192451198119089	0.807548801880911
Ontario__J787	Control	Control	0.351594131077365	0.648405868922635
Ontario__K1162	BRCACancer	Control	0.283692985824468	0.716307014175532
Ontario__L1176	BRCACancer	Control	0.31313393688448	0.68686606311552
Ontario__M1263	BRCACancer	Control	0.20202979060932	0.797970209390681
Ontario__P1075	BRCACancer	Control	0.382376758172575	0.617623241827426
Ontario__Q1080	BRCACancer	Control	0.472095831449351	0.527904168550649
Ontario__R1104	BRCACancer	Control	0.403292568040713	0.596707431959287
Ontario__S1133	BRCACancer	Control	0.486553363530634	0.513446636469366
Ontario__T1463	BRCACancer	Control	0.34894309007358	0.65105690992642
Ontario__U2017	BRCACancer	Control	0.354742459168742	0.645257540831258
Ontario__V432	BRCACancer	BRCACancer	0.584219633713934	0.415780366286065
Ontario__W433	BRCACancer	Control	0.267732125881847	0.732267874118154
Ontario__X524	BRCACancer	Control	0.366513397196155	0.633486602803845
Ontario__Y546	BRCACancer	Control	0.456690338098649	0.543309661901351
Ontario__Z3225	Control	Control	0.402319098693329	0.597680901306671
