# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.762514833178101	0.237485166821899
GSM427159	BRCA	BRCA	0.803516675959536	0.196483324040464
GSM427160	BRCA	BRCA	0.624016097017949	0.375983902982051
GSM427162	Control	BRCA	0.955503044571194	0.0444969554288058
GSM427163	BRCA	BRCA	0.826486916215624	0.173513083784376
GSM427164	BRCA	Control	0.260806296972813	0.739193703027187
GSM427165	BRCA	BRCA	0.740150657262583	0.259849342737417
GSM427166	Control	BRCA	0.750207404418781	0.249792595581219
GSM427167	BRCA	BRCA	0.885582307666947	0.114417692333053
GSM427169	BRCA	BRCA	0.709920781367904	0.290079218632096
GSM427170	BRCA	BRCA	0.770228467312215	0.229771532687785
GSM427171	Control	BRCA	0.7535365815913	0.2464634184087
GSM427172	Control	BRCA	0.591264067304756	0.408735932695245
GSM427178	BRCA	BRCA	0.885856420799049	0.11414357920095
GSM427181	BRCA	BRCA	0.885115371349492	0.114884628650508
GSM427182	BRCA	BRCA	0.890501592880903	0.109498407119097
GSM427183	BRCA	BRCA	0.918145095500829	0.081854904499171
GSM427187	BRCA	BRCA	0.845452281305502	0.154547718694498
GSM427189	BRCA	BRCA	0.887113315642148	0.112886684357852
GSM427193	BRCA	BRCA	0.825649517689091	0.174350482310909
