# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.559709797921413	0.440290202078587
Utah__B02	Control	BRCACancer	0.717960891552571	0.282039108447429
Utah__B03	BRCACancer	BRCACancer	0.564284319089934	0.435715680910066
Utah__B04	BRCACancer	BRCACancer	0.8142613870948	0.185738612905201
Utah__B05	BRCACancer	BRCACancer	0.662116397635152	0.337883602364848
Utah__B06	BRCACancer	BRCACancer	0.576799855084103	0.423200144915897
Utah__B07	BRCACancer	BRCACancer	0.514147082126561	0.485852917873439
Utah__B08	Control	Control	0.276180575922802	0.723819424077198
Utah__B09	Control	BRCACancer	0.839102947681367	0.160897052318633
Utah__B10	Control	BRCACancer	0.583019551627537	0.416980448372464
Utah__B11	Control	Control	0.123335357801948	0.876664642198052
Utah__C01	BRCACancer	BRCACancer	0.585822292872199	0.4141777071278
Utah__C02	BRCACancer	Control	0.5	0.5
Utah__C03	BRCACancer	BRCACancer	0.530387897657112	0.469612102342888
Utah__C04	Control	Control	0.441997724245521	0.558002275754479
Utah__C05	BRCACancer	Control	0.486867855149339	0.513132144850661
Utah__C06	Control	BRCACancer	0.575265269584508	0.424734730415492
Utah__C07	Control	BRCACancer	0.571994235814522	0.428005764185478
Utah__C08	Control	Control	0.484781617998078	0.515218382001922
Utah__C09	Control	Control	0.424891985446297	0.575108014553703
Utah__C10	BRCACancer	Control	0.393658296639961	0.606341703360039
Utah__C11	Control	Control	0.409005260626292	0.590994739373708
Utah__C12	BRCACancer	Control	0.479044532701675	0.520955467298325
Utah__D01	BRCACancer	BRCACancer	0.636143194108638	0.363856805891362
Utah__D02	BRCACancer	Control	0.252631510185891	0.747368489814109
Utah__D03	BRCACancer	Control	0.466600676446731	0.533399323553269
Utah__D04	BRCACancer	Control	0.265827402700787	0.734172597299213
Utah__D05	BRCACancer	BRCACancer	0.7073065270402	0.2926934729598
Utah__D06	BRCACancer	Control	0.394262455577595	0.605737544422405
Utah__D07	Control	Control	0.437492247084789	0.562507752915211
Utah__D08	Control	BRCACancer	0.535454938848617	0.464545061151383
Utah__D09	Control	Control	0.356872141741794	0.643127858258206
Utah__D10	Control	Control	0.441174533239265	0.558825466760735
Utah__D11	Control	Control	0.348856322910221	0.651143677089779
Utah__D12	Control	Control	0.19975688187304	0.80024311812696
Utah__E01	BRCACancer	BRCACancer	0.660955116313823	0.339044883686177
Utah__E02	Control	Control	0.391991735425918	0.608008264574082
Utah__E03	Control	Control	0.410157165897999	0.589842834102001
Utah__E04	Control	BRCACancer	0.580983606656267	0.419016393343733
Utah__E05	Control	Control	0.29292244550668	0.707077554493319
Utah__E06	BRCACancer	Control	0.477777885756385	0.522222114243615
Utah__E07	BRCACancer	Control	0.195709664184941	0.804290335815059
Utah__E08	Control	Control	0.489701687397268	0.510298312602732
Utah__E09	BRCACancer	Control	0.103273003911968	0.896726996088032
Utah__E10	BRCACancer	BRCACancer	0.56529766546983	0.43470233453017
Utah__E11	Control	Control	0.38201079979162	0.61798920020838
Utah__E12	BRCACancer	Control	0.41447423157898	0.585525768421021
Utah__G01	Control	Control	0.302441417343714	0.697558582656286
Utah__G02	Control	Control	0.267098769318564	0.732901230681436
Utah__G03	Control	Control	0.47953298322235	0.52046701677765
Utah__G04	BRCACancer	Control	0.395706546580712	0.604293453419288
Utah__G05	BRCACancer	BRCACancer	0.538693319234088	0.461306680765912
Utah__G06	BRCACancer	BRCACancer	0.708348957081339	0.291651042918661
Utah__G07	Control	Control	0.134002707133651	0.865997292866349
Utah__G08	Control	Control	0.294137454281913	0.705862545718087
Utah__G09	Control	Control	0.270037877911492	0.729962122088508
Utah__G10	BRCACancer	BRCACancer	0.668000560164153	0.331999439835847
Utah__G11	BRCACancer	Control	0.397026638864737	0.602973361135263
Utah__G12	BRCACancer	BRCACancer	0.672425521430594	0.327574478569406
Utah__H01	Control	Control	0.350286545557776	0.649713454442224
Utah__H02	Control	Control	0.166172810121587	0.833827189878414
Utah__H03	Control	Control	0.225542555754565	0.774457444245435
Utah__H04	Control	BRCACancer	0.555494006495268	0.444505993504732
Utah__H06	Control	Control	0.231248968849357	0.768751031150643
Utah__H07	BRCACancer	Control	0.317187208408173	0.682812791591827
Utah__H08	BRCACancer	BRCACancer	0.570760235273345	0.429239764726654
Utah__H09	BRCACancer	BRCACancer	0.628032970834673	0.371967029165327
Utah__H10	BRCACancer	BRCACancer	0.803545641150841	0.196454358849159
Utah__H11	BRCACancer	BRCACancer	0.78244237718542	0.21755762281458
Utah__H12	BRCACancer	BRCACancer	0.640264116443721	0.359735883556279
Utah__I05	Control	Control	0.389708376114889	0.610291623885111
Utah__I06	Control	Control	0.409425714280142	0.590574285719858
Utah__I07	Control	Control	0.385845703083166	0.614154296916834
Utah__I08	Control	BRCACancer	0.748423051818923	0.251576948181078
Utah__I09	Control	Control	0.492715692637629	0.507284307362372
Utah__I10	Control	Control	0.464255436979756	0.535744563020244
Utah__I11	Control	BRCACancer	0.527413163884004	0.472586836115996
Utah__I12	Control	Control	0.307260774800071	0.692739225199929
Utah__K01	BRCACancer	BRCACancer	0.736396923739375	0.263603076260625
Utah__K02	BRCACancer	BRCACancer	0.56134573259845	0.43865426740155
Utah__K03	BRCACancer	BRCACancer	0.550448460805675	0.449551539194325
Utah__K04	BRCACancer	Control	0.309683997657925	0.690316002342075
Utah__K05	Control	Control	0.368764244421434	0.631235755578566
