# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0979417507229822	0.902058249277018
GSM427159	BRCA	BRCA	0.543527447394626	0.456472552605375
GSM427160	BRCA	BRCA	0.863742845002965	0.136257154997035
GSM427162	Control	BRCA	0.96676552591618	0.0332344740838201
GSM427163	BRCA	BRCA	0.843857758332688	0.156142241667312
GSM427164	BRCA	BRCA	0.743170926429499	0.256829073570501
GSM427165	BRCA	BRCA	0.629306307380842	0.370693692619158
GSM427166	Control	BRCA	0.640416492651934	0.359583507348066
GSM427167	BRCA	BRCA	0.721828221647885	0.278171778352115
GSM427169	BRCA	BRCA	0.585158069115372	0.414841930884628
GSM427170	BRCA	Control	0.449800043986499	0.550199956013501
GSM427171	Control	BRCA	0.624480678465592	0.375519321534408
GSM427172	Control	Control	0.275975773497257	0.724024226502743
GSM427178	BRCA	BRCA	0.949964604189404	0.0500353958105958
GSM427181	BRCA	BRCA	0.765528253620939	0.234471746379061
GSM427182	BRCA	BRCA	0.923265444766355	0.0767345552336453
GSM427183	BRCA	BRCA	0.941902522123938	0.0580974778760619
GSM427187	BRCA	BRCA	0.911635222275791	0.0883647777242087
GSM427189	BRCA	BRCA	0.960793049380084	0.0392069506199155
GSM427193	BRCA	BRCA	0.864766502264457	0.135233497735543
