# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.611767074230073	0.388232925769927
GSM481003	BRCA	Control	0.5	0.5
GSM481004	BRCA	BRCA	0.680111788645354	0.319888211354646
GSM481005	BRCA	BRCA	0.666283346102718	0.333716653897282
GSM481006	BRCA	BRCA	0.621224949906725	0.378775050093275
GSM481007	BRCA	BRCA	0.526393825658538	0.473606174341462
GSM481008	Control	BRCA	0.909622135183088	0.0903778648169124
GSM481009	Control	BRCA	0.906883391754859	0.093116608245141
GSM481010	Control	BRCA	0.666273800174512	0.333726199825488
GSM481011	Control	BRCA	0.697237044815494	0.302762955184506
GSM481012	Control	BRCA	0.716303641253321	0.283696358746679
GSM481013	Control	BRCA	0.712899755280813	0.287100244719187
GSM481014	BRCA	Control	0.482154731120627	0.517845268879373
GSM481015	BRCA	Control	0.447038682679406	0.552961317320594
GSM481016	BRCA	BRCA	0.597899900839307	0.402100099160693
GSM481017	BRCA	BRCA	0.59634161891243	0.40365838108757
GSM481018	BRCA	BRCA	0.591872291312035	0.408127708687965
GSM481019	BRCA	BRCA	0.75832202841654	0.24167797158346
