# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.253176230859807	0.746823769140193
GSM427159	BRCA	BRCA	0.646116383745392	0.353883616254608
GSM427160	BRCA	BRCA	0.908653658348811	0.0913463416511889
GSM427162	Control	BRCA	0.969783062253208	0.030216937746792
GSM427163	BRCA	BRCA	0.908556381535681	0.0914436184643195
GSM427164	BRCA	BRCA	0.770218117789427	0.229781882210573
GSM427165	BRCA	BRCA	0.820058850914837	0.179941149085162
GSM427166	Control	Control	0.187968987280263	0.812031012719737
GSM427167	BRCA	BRCA	0.8332093389844	0.1667906610156
GSM427169	BRCA	BRCA	0.903035665722674	0.0969643342773264
GSM427170	BRCA	BRCA	0.648636113956888	0.351363886043112
GSM427171	Control	Control	0.204973523520618	0.795026476479381
GSM427172	Control	Control	0.412758294811488	0.587241705188512
GSM427178	BRCA	BRCA	0.812909456948942	0.187090543051058
GSM427181	BRCA	BRCA	0.846906630536835	0.153093369463165
GSM427182	BRCA	BRCA	0.933269322808051	0.0667306771919488
GSM427183	BRCA	BRCA	0.888251481669176	0.111748518330824
GSM427187	BRCA	BRCA	0.751271085879987	0.248728914120013
GSM427189	BRCA	BRCA	0.95667364458807	0.0433263554119295
GSM427193	BRCA	BRCA	0.838159182418629	0.161840817581371
