# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.648931070278192	0.351068929721808
GSM481003	BRCA	BRCA	0.632943556561536	0.367056443438464
GSM481004	BRCA	Control	0.00646125521712713	0.993538744782873
GSM481005	BRCA	Control	0.444091778256226	0.555908221743775
GSM481006	BRCA	BRCA	0.601298795729492	0.398701204270508
GSM481007	BRCA	BRCA	0.728107589446414	0.271892410553586
GSM481008	Control	BRCA	0.836205835880648	0.163794164119351
GSM481009	Control	BRCA	0.862978050227661	0.137021949772339
GSM481010	Control	BRCA	0.743731791284107	0.256268208715893
GSM481011	Control	BRCA	0.866616972059257	0.133383027940743
GSM481012	Control	BRCA	0.760343859769974	0.239656140230026
GSM481013	Control	BRCA	0.806117278996207	0.193882721003793
GSM481014	BRCA	BRCA	0.591110726924371	0.408889273075629
GSM481015	BRCA	BRCA	0.804342375557028	0.195657624442971
GSM481016	BRCA	BRCA	0.596005471880976	0.403994528119024
GSM481017	BRCA	BRCA	0.584891829188696	0.415108170811304
GSM481018	BRCA	BRCA	0.536784843781442	0.463215156218558
GSM481019	BRCA	BRCA	0.683832032848289	0.316167967151711
