# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.612264133222633	0.387735866777367
GSM481003	BRCA	BRCA	0.587297526021029	0.412702473978971
GSM481004	BRCA	BRCA	0.620862402958294	0.379137597041706
GSM481005	BRCA	BRCA	0.583181813277942	0.416818186722058
GSM481006	BRCA	BRCA	0.596677178483658	0.403322821516342
GSM481007	BRCA	BRCA	0.583035872351395	0.416964127648605
GSM481008	Control	BRCA	0.897993311175602	0.102006688824398
GSM481009	Control	BRCA	0.727117716468097	0.272882283531903
GSM481010	Control	BRCA	0.770987698701771	0.229012301298229
GSM481011	Control	BRCA	0.696845495750146	0.303154504249855
GSM481012	Control	BRCA	0.676870206679669	0.323129793320331
GSM481013	Control	BRCA	0.862882485607004	0.137117514392996
GSM481014	BRCA	BRCA	0.645935500349041	0.354064499650959
GSM481015	BRCA	BRCA	0.633197761932076	0.366802238067924
GSM481016	BRCA	BRCA	0.537899665163714	0.462100334836286
GSM481017	BRCA	BRCA	0.654571518719016	0.345428481280984
GSM481018	BRCA	BRCA	0.685440549729453	0.314559450270547
GSM481019	BRCA	BRCA	0.558770711975343	0.441229288024657
