# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.952593804039773	0.0474061959602268
GSM480985	BRCA	BRCA	0.958607056122999	0.041392943877001
GSM480986	BRCA	BRCA	0.508342327176818	0.491657672823182
GSM480987	BRCA	BRCA	0.79424012232152	0.20575987767848
GSM480988	BRCA	BRCA	0.883847946661125	0.116152053338875
GSM480989	BRCA	Control	0.134362264093418	0.865637735906582
GSM480990	Control	BRCA	0.531938991578941	0.468061008421059
GSM480991	Control	BRCA	0.628238455789895	0.371761544210105
GSM480992	Control	Control	0.0202883397717646	0.979711660228235
GSM480993	Control	BRCA	0.711451743787217	0.288548256212783
GSM480994	Control	Control	0.414781851116588	0.585218148883412
GSM480995	Control	BRCA	0.88258857811536	0.11741142188464
GSM480996	BRCA	Control	0.376882859261798	0.623117140738202
GSM480997	BRCA	BRCA	0.648150036568646	0.351849963431354
GSM480998	BRCA	BRCA	0.819633568721483	0.180366431278517
GSM480999	BRCA	BRCA	0.918321349128076	0.0816786508719242
GSM481000	BRCA	BRCA	0.983237145495958	0.0167628545040418
GSM481001	BRCA	Control	0.367573127329887	0.632426872670113
