# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.613470663301097	0.386529336698903
Utah__B02	Control	Control	0.486098359529668	0.513901640470332
Utah__B03	BRCACancer	BRCACancer	0.640487017260062	0.359512982739938
Utah__B04	BRCACancer	BRCACancer	0.812828617997405	0.187171382002595
Utah__B05	BRCACancer	BRCACancer	0.644308478644719	0.355691521355281
Utah__B06	BRCACancer	BRCACancer	0.568510394995202	0.431489605004798
Utah__B07	BRCACancer	BRCACancer	0.662060134799175	0.337939865200825
Utah__B08	Control	Control	0.331867876025356	0.668132123974644
Utah__B09	Control	BRCACancer	0.524920728842294	0.475079271157706
Utah__B10	Control	BRCACancer	0.690029060411784	0.309970939588216
Utah__B11	Control	BRCACancer	0.573658557452509	0.426341442547491
Utah__C01	BRCACancer	BRCACancer	0.822366415584454	0.177633584415546
Utah__C02	BRCACancer	Control	0.476041416344919	0.523958583655081
Utah__C03	BRCACancer	BRCACancer	0.542282613367118	0.457717386632882
Utah__C04	Control	Control	0.392656889059946	0.607343110940054
Utah__C05	BRCACancer	Control	0.392644912537427	0.607355087462573
Utah__C06	Control	Control	0.475025674287586	0.524974325712413
Utah__C07	Control	Control	0.486153985341145	0.513846014658855
Utah__C08	Control	Control	0.240293744792515	0.759706255207485
Utah__C09	Control	Control	0.251928543367254	0.748071456632746
Utah__C10	BRCACancer	BRCACancer	0.581721293933531	0.418278706066469
Utah__C11	Control	Control	0.421355103023855	0.578644896976145
Utah__C12	BRCACancer	Control	0.452416865582233	0.547583134417767
Utah__D01	BRCACancer	BRCACancer	0.620730555813093	0.379269444186907
Utah__D02	BRCACancer	Control	0.268581478917607	0.731418521082393
Utah__D03	BRCACancer	Control	0.5	0.5
Utah__D04	BRCACancer	Control	0.484210182305518	0.515789817694482
Utah__D05	BRCACancer	BRCACancer	0.525267940863539	0.474732059136461
Utah__D06	BRCACancer	Control	0.265366047693368	0.734633952306632
Utah__D07	Control	Control	0.451875568330688	0.548124431669312
Utah__D08	Control	BRCACancer	0.618560507785503	0.381439492214497
Utah__D09	Control	Control	0.327885919458411	0.672114080541589
Utah__D10	Control	Control	0.276947460304319	0.72305253969568
Utah__D11	Control	BRCACancer	0.514499387207169	0.485500612792831
Utah__D12	Control	Control	0.424286070796894	0.575713929203106
Utah__E01	BRCACancer	BRCACancer	0.656618751771392	0.343381248228609
Utah__E02	Control	Control	0.362715051564008	0.637284948435992
Utah__E03	Control	Control	0.348351852388238	0.651648147611762
Utah__E04	Control	Control	0.367402202271754	0.632597797728246
Utah__E05	Control	BRCACancer	0.601074339634435	0.398925660365565
Utah__E06	BRCACancer	BRCACancer	0.726206102662225	0.273793897337775
Utah__E07	BRCACancer	BRCACancer	0.754780781322434	0.245219218677566
Utah__E08	Control	Control	0.247728732348334	0.752271267651666
Utah__E09	BRCACancer	Control	0.262185435484386	0.737814564515614
Utah__E10	BRCACancer	Control	0.390443853804891	0.609556146195109
Utah__E11	Control	Control	0.321183103574973	0.678816896425027
Utah__E12	BRCACancer	Control	0.37050359032329	0.62949640967671
Utah__G01	Control	Control	0.30681696178624	0.69318303821376
Utah__G02	Control	Control	0.410007541137558	0.589992458862442
Utah__G03	Control	BRCACancer	0.662015151637762	0.337984848362238
Utah__G04	BRCACancer	BRCACancer	0.543830018431589	0.456169981568411
Utah__G05	BRCACancer	BRCACancer	0.545341413652511	0.454658586347489
Utah__G06	BRCACancer	BRCACancer	0.530079336476356	0.469920663523644
Utah__G07	Control	Control	0.401282175384876	0.598717824615124
Utah__G08	Control	Control	0.370730057664732	0.629269942335268
Utah__G09	Control	Control	0.0576736459438102	0.94232635405619
Utah__G10	BRCACancer	BRCACancer	0.52337643254246	0.47662356745754
Utah__G11	BRCACancer	Control	0.476497489785584	0.523502510214416
Utah__G12	BRCACancer	Control	0.282302273473605	0.717697726526395
Utah__H01	Control	Control	0.476113952647481	0.523886047352519
Utah__H02	Control	Control	0.389539666725767	0.610460333274233
Utah__H03	Control	BRCACancer	0.570036285638152	0.429963714361848
Utah__H04	Control	Control	0.217603425181008	0.782396574818992
Utah__H06	Control	Control	0.185146693823681	0.814853306176319
Utah__H07	BRCACancer	BRCACancer	0.677440479029614	0.322559520970386
Utah__H08	BRCACancer	Control	0.449776624892597	0.550223375107403
Utah__H09	BRCACancer	BRCACancer	0.624574162757938	0.375425837242062
Utah__H10	BRCACancer	BRCACancer	0.68281212056209	0.31718787943791
Utah__H11	BRCACancer	BRCACancer	0.661118263965044	0.338881736034956
Utah__H12	BRCACancer	Control	0.240412561817613	0.759587438182387
Utah__I05	Control	Control	0.370878438955282	0.629121561044718
Utah__I06	Control	Control	0.317885544761799	0.682114455238201
Utah__I07	Control	BRCACancer	0.574816056305288	0.425183943694712
Utah__I08	Control	BRCACancer	0.57994598731249	0.42005401268751
Utah__I09	Control	BRCACancer	0.635153790314951	0.364846209685049
Utah__I10	Control	BRCACancer	0.617908461614723	0.382091538385277
Utah__I11	Control	BRCACancer	0.630404159898788	0.369595840101212
Utah__I12	Control	Control	0.347549967638705	0.652450032361295
Utah__K01	BRCACancer	BRCACancer	0.746853583249569	0.253146416750431
Utah__K02	BRCACancer	Control	0.458167627677885	0.541832372322115
Utah__K03	BRCACancer	BRCACancer	0.523160622907298	0.476839377092702
Utah__K04	BRCACancer	BRCACancer	0.512646159310911	0.487353840689089
Utah__K05	Control	Control	0.475390666593153	0.524609333406847
