# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.512911021777516	0.487088978222484
Utah__B02	Control	Control	0.479158977232484	0.520841022767516
Utah__B03	BRCACancer	BRCACancer	0.514698303402592	0.485301696597408
Utah__B04	BRCACancer	Control	0.47259194780919	0.52740805219081
Utah__B05	BRCACancer	BRCACancer	0.513128745047586	0.486871254952414
Utah__B06	BRCACancer	BRCACancer	0.512829350100692	0.487170649899308
Utah__B07	BRCACancer	BRCACancer	0.513993664721219	0.486006335278781
Utah__B08	Control	Control	0.397819226489408	0.602180773510592
Utah__B09	Control	BRCACancer	0.513922163984825	0.486077836015175
Utah__B10	Control	Control	0.438435060721036	0.561564939278964
Utah__B11	Control	Control	0.472578130766259	0.527421869233741
Utah__C01	BRCACancer	BRCACancer	0.51308724105165	0.48691275894835
Utah__C02	BRCACancer	Control	0.479199528476433	0.520800471523567
Utah__C03	BRCACancer	BRCACancer	0.513316972358917	0.486683027641083
Utah__C04	Control	BRCACancer	0.513165539292152	0.486834460707848
Utah__C05	BRCACancer	BRCACancer	0.5119707507035	0.4880292492965
Utah__C06	Control	Control	0.470149427826536	0.529850572173464
Utah__C07	Control	BRCACancer	0.537468274604748	0.462531725395252
Utah__C08	Control	Control	0.468112105383695	0.531887894616305
Utah__C09	Control	BRCACancer	0.513634705134582	0.486365294865419
Utah__C10	BRCACancer	Control	0.482819989726488	0.517180010273512
Utah__C11	Control	Control	0.494310320182078	0.505689679817922
Utah__C12	BRCACancer	BRCACancer	0.5148139313596	0.4851860686404
Utah__D01	BRCACancer	Control	0.407065158576219	0.592934841423781
Utah__D02	BRCACancer	Control	0.337712631272462	0.662287368727538
Utah__D03	BRCACancer	BRCACancer	0.513354587475876	0.486645412524124
Utah__D04	BRCACancer	Control	0.318652759842402	0.681347240157598
Utah__D05	BRCACancer	Control	0.421030724229786	0.578969275770214
Utah__D06	BRCACancer	Control	0.33595982748621	0.66404017251379
Utah__D07	Control	BRCACancer	0.514437079189927	0.485562920810073
Utah__D08	Control	Control	0.5	0.5
Utah__D09	Control	Control	0.461336613575053	0.538663386424946
Utah__D10	Control	BRCACancer	0.530886084356165	0.469113915643835
Utah__D11	Control	BRCACancer	0.51305912539665	0.48694087460335
Utah__D12	Control	BRCACancer	0.505731784495264	0.494268215504736
Utah__E01	BRCACancer	BRCACancer	0.537627609866693	0.462372390133307
Utah__E02	Control	Control	0.340087501464283	0.659912498535717
Utah__E03	Control	BRCACancer	0.539569804673718	0.460430195326282
Utah__E04	Control	BRCACancer	0.514887698534829	0.485112301465171
Utah__E05	Control	BRCACancer	0.513342304126175	0.486657695873825
Utah__E06	BRCACancer	BRCACancer	0.511689644076638	0.488310355923362
Utah__E07	BRCACancer	Control	0.460303702023835	0.539696297976165
Utah__E08	Control	Control	0.472904542652964	0.527095457347036
Utah__E09	BRCACancer	Control	0.472864361787528	0.527135638212473
Utah__E10	BRCACancer	Control	0.472631982081515	0.527368017918485
Utah__E11	Control	BRCACancer	0.541091178516891	0.458908821483109
Utah__E12	BRCACancer	Control	0.456064481695122	0.543935518304878
Utah__G01	Control	Control	0.472730524956021	0.527269475043979
Utah__G02	Control	Control	0.392433407325823	0.607566592674177
Utah__G03	Control	Control	0.472496812526849	0.527503187473151
Utah__G04	BRCACancer	BRCACancer	0.538317352327887	0.461682647672113
Utah__G05	BRCACancer	Control	0.472780069886355	0.527219930113645
Utah__G06	BRCACancer	BRCACancer	0.513220031796984	0.486779968203016
Utah__G07	Control	BRCACancer	0.56166681595572	0.43833318404428
Utah__G08	Control	BRCACancer	0.514120026330401	0.485879973669599
Utah__G09	Control	BRCACancer	0.514559019080227	0.485440980919773
Utah__G10	BRCACancer	BRCACancer	0.60777718615538	0.39222281384462
Utah__G11	BRCACancer	BRCACancer	0.513490439162631	0.486509560837369
Utah__G12	BRCACancer	Control	0.426597595394726	0.573402404605274
Utah__H01	Control	Control	0.407744661948883	0.592255338051117
Utah__H02	Control	BRCACancer	0.536636479972407	0.463363520027593
Utah__H03	Control	BRCACancer	0.514453925908086	0.485546074091914
Utah__H04	Control	Control	0.451094289780955	0.548905710219045
Utah__H06	Control	Control	0.47236198261813	0.52763801738187
Utah__H07	BRCACancer	BRCACancer	0.512613691425975	0.487386308574024
Utah__H08	BRCACancer	BRCACancer	0.513298119607882	0.486701880392118
Utah__H09	BRCACancer	Control	0.478817676896463	0.521182323103537
Utah__H10	BRCACancer	BRCACancer	0.513393256305401	0.486606743694598
