# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.603880754755756	0.396119245244244
GSM480985	BRCA	BRCA	0.621929221500914	0.378070778499086
GSM480986	BRCA	BRCA	0.647081797041145	0.352918202958855
GSM480987	BRCA	BRCA	0.654745638350823	0.345254361649176
GSM480988	BRCA	BRCA	0.619227109664756	0.380772890335244
GSM480989	BRCA	Control	0.177521406994415	0.822478593005585
GSM480990	Control	BRCA	0.800549208489618	0.199450791510382
GSM480991	Control	BRCA	0.777892728743173	0.222107271256827
GSM480992	Control	BRCA	0.752751693708846	0.247248306291154
GSM480993	Control	BRCA	0.728688395289552	0.271311604710448
GSM480994	Control	BRCA	0.725069421797404	0.274930578202596
GSM480995	Control	BRCA	0.692971241934528	0.307028758065472
GSM480996	BRCA	Control	0.421530214296159	0.578469785703841
GSM480997	BRCA	BRCA	0.648721417743171	0.351278582256829
GSM480998	BRCA	BRCA	0.647776650600958	0.352223349399042
GSM480999	BRCA	BRCA	0.683291834089545	0.316708165910455
GSM481000	BRCA	BRCA	0.738222316569338	0.261777683430662
GSM481001	BRCA	Control	0.5	0.5
