# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.644863561658154	0.355136438341846
GSM481003	BRCA	BRCA	0.649712845638985	0.350287154361015
GSM481004	BRCA	BRCA	0.616865278141362	0.383134721858638
GSM481005	BRCA	BRCA	0.646841441522611	0.35315855847739
GSM481006	BRCA	BRCA	0.640822199786108	0.359177800213892
GSM481007	BRCA	BRCA	0.605455050418249	0.394544949581751
GSM481008	Control	BRCA	0.871450419845715	0.128549580154285
GSM481009	Control	BRCA	0.750801681307695	0.249198318692305
GSM481010	Control	BRCA	0.884928848667399	0.115071151332601
GSM481011	Control	BRCA	0.742895842073693	0.257104157926307
GSM481012	Control	BRCA	0.739787286359963	0.260212713640037
GSM481013	Control	BRCA	0.900282107477913	0.0997178925220869
GSM481014	BRCA	BRCA	0.62382386208067	0.37617613791933
GSM481015	BRCA	BRCA	0.5496502734629	0.4503497265371
GSM481016	BRCA	BRCA	0.644063297623693	0.355936702376307
GSM481017	BRCA	BRCA	0.670163081838827	0.329836918161173
GSM481018	BRCA	BRCA	0.639831306658701	0.360168693341299
GSM481019	BRCA	BRCA	0.646787442304806	0.353212557695194
