# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.59711666266774	0.40288333733226
GSM481003	BRCA	Control	0.0476571962120814	0.952342803787918
GSM481004	BRCA	BRCA	0.670528686014698	0.329471313985302
GSM481005	BRCA	Control	0.5	0.5
GSM481006	BRCA	Control	0.413629034614479	0.586370965385521
GSM481007	BRCA	BRCA	0.679373785548445	0.320626214451555
GSM481008	Control	BRCA	0.934882484718627	0.0651175152813732
GSM481009	Control	BRCA	0.665379233896625	0.334620766103375
GSM481010	Control	BRCA	0.949942921608222	0.0500570783917778
GSM481011	Control	BRCA	0.904148787055155	0.0958512129448447
GSM481012	Control	BRCA	0.952060852156292	0.0479391478437077
GSM481013	Control	BRCA	0.927569189129343	0.0724308108706573
GSM481014	BRCA	BRCA	0.731844780141879	0.268155219858121
GSM481015	BRCA	BRCA	0.656772944692725	0.343227055307275
GSM481016	BRCA	BRCA	0.693244822434093	0.306755177565907
GSM481017	BRCA	Control	0.148645255912621	0.851354744087379
GSM481018	BRCA	BRCA	0.708531413631769	0.291468586368232
GSM481019	BRCA	BRCA	0.702154600009288	0.297845399990712
