# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.511620796683625	0.488379203316375
Utah__B02	Control	BRCACancer	0.556218984045275	0.443781015954725
Utah__B03	BRCACancer	Control	0.413968946219613	0.586031053780387
Utah__B04	BRCACancer	Control	0.5	0.5
Utah__B05	BRCACancer	BRCACancer	0.557003484720797	0.442996515279203
Utah__B06	BRCACancer	BRCACancer	0.564475079402137	0.435524920597863
Utah__B07	BRCACancer	BRCACancer	0.51122075402991	0.48877924597009
Utah__B08	Control	Control	0.461045438312248	0.538954561687752
Utah__B09	Control	Control	0.464254691777246	0.535745308222754
Utah__B10	Control	Control	0.429621815029097	0.570378184970903
Utah__B11	Control	Control	0.442526847972544	0.557473152027457
Utah__C01	BRCACancer	Control	0.5	0.5
Utah__C02	BRCACancer	Control	0.464999804016914	0.535000195983086
Utah__C03	BRCACancer	BRCACancer	0.510874908110121	0.489125091889879
Utah__C04	Control	Control	0.450491116748743	0.549508883251257
Utah__C05	BRCACancer	Control	0.451253310191586	0.548746689808414
Utah__C06	Control	BRCACancer	0.639483453605304	0.360516546394696
Utah__C07	Control	BRCACancer	0.57504269363462	0.42495730636538
Utah__C08	Control	Control	0.49170192927471	0.50829807072529
Utah__C09	Control	Control	0.322567570734208	0.677432429265792
Utah__C10	BRCACancer	Control	0.433999136082979	0.566000863917021
Utah__C11	Control	Control	0.294910695993848	0.705089304006152
Utah__C12	BRCACancer	Control	0.364068869493797	0.635931130506203
Utah__D01	BRCACancer	BRCACancer	0.577751202848238	0.422248797151762
Utah__D02	BRCACancer	Control	0.35072939588655	0.64927060411345
Utah__D03	BRCACancer	Control	0.34789819995842	0.65210180004158
Utah__D04	BRCACancer	Control	0.148668325220899	0.851331674779101
Utah__D05	BRCACancer	BRCACancer	0.536540645929629	0.463459354070371
Utah__D06	BRCACancer	Control	0.357603745134855	0.642396254865145
Utah__D07	Control	BRCACancer	0.513386415099129	0.486613584900871
Utah__D08	Control	BRCACancer	0.589862814786141	0.410137185213859
Utah__D09	Control	Control	0.428562557325169	0.571437442674831
Utah__D10	Control	Control	0.369490486984265	0.630509513015735
Utah__D11	Control	BRCACancer	0.592297389958521	0.407702610041479
Utah__D12	Control	Control	0.407287424802717	0.592712575197283
Utah__E01	BRCACancer	Control	0.474814230807676	0.525185769192324
Utah__E02	Control	Control	0.486083969766971	0.513916030233029
Utah__E03	Control	Control	0.470058495716806	0.529941504283194
Utah__E04	Control	Control	0.466645133285671	0.533354866714329
Utah__E05	Control	Control	0.422244220348468	0.577755779651532
Utah__E06	BRCACancer	BRCACancer	0.505573644018286	0.494426355981714
Utah__E07	BRCACancer	Control	0.246765761677113	0.753234238322888
Utah__E08	Control	Control	0.451980503969264	0.548019496030736
Utah__E09	BRCACancer	Control	0.433569992164994	0.566430007835006
Utah__E10	BRCACancer	Control	0.5	0.5
Utah__E11	Control	Control	0.481753559984852	0.518246440015148
Utah__E12	BRCACancer	BRCACancer	0.514294011951404	0.485705988048596
Utah__G01	Control	Control	0.450198538024518	0.549801461975482
Utah__G02	Control	BRCACancer	0.769868224356999	0.230131775643
Utah__G03	Control	Control	0.475918907994855	0.524081092005145
Utah__G04	BRCACancer	Control	0.484629301139141	0.51537069886086
Utah__G05	BRCACancer	Control	0.5	0.5
Utah__G06	BRCACancer	BRCACancer	0.512235788135343	0.487764211864657
Utah__G07	Control	Control	0.445820689428485	0.554179310571515
Utah__G08	Control	Control	0.474543155052831	0.525456844947169
Utah__G09	Control	Control	0.397063774074762	0.602936225925238
Utah__G10	BRCACancer	Control	0.349713655999344	0.650286344000656
Utah__G11	BRCACancer	BRCACancer	0.506728169075699	0.493271830924301
Utah__G12	BRCACancer	Control	0.29985917625706	0.70014082374294
Utah__H01	Control	BRCACancer	0.52613585291038	0.473864147089621
Utah__H02	Control	Control	0.389008088690215	0.610991911309785
Utah__H03	Control	BRCACancer	0.512826280007867	0.487173719992133
Utah__H04	Control	BRCACancer	0.519887818099222	0.480112181900778
Utah__H06	Control	Control	0.411044122044602	0.588955877955398
Utah__H07	BRCACancer	BRCACancer	0.517616428528821	0.482383571471179
Utah__H08	BRCACancer	BRCACancer	0.513307061673244	0.486692938326756
Utah__H09	BRCACancer	BRCACancer	0.509946275372462	0.490053724627538
Utah__H10	BRCACancer	Control	0.475508492365294	0.524491507634706
Utah__H11	BRCACancer	Control	0.417611492018411	0.582388507981589
Utah__H12	BRCACancer	BRCACancer	0.660649644644578	0.339350355355422
Utah__I05	Control	Control	0.5	0.5
Utah__I06	Control	BRCACancer	0.513160716463594	0.486839283536406
Utah__I07	Control	BRCACancer	0.642073581575006	0.357926418424994
Utah__I08	Control	BRCACancer	0.740863964628342	0.259136035371658
Utah__I09	Control	BRCACancer	0.556155178656566	0.443844821343434
Utah__I10	Control	BRCACancer	0.513667719431843	0.486332280568157
Utah__I11	Control	Control	0.460572864313892	0.539427135686108
Utah__I12	Control	Control	0.398454822532332	0.601545177467668
Utah__K01	BRCACancer	BRCACancer	0.569015674010396	0.430984325989605
Utah__K02	BRCACancer	Control	0.420269855183958	0.579730144816042
Utah__K03	BRCACancer	Control	0.466551321309737	0.533448678690263
Utah__K04	BRCACancer	BRCACancer	0.51944230596717	0.48055769403283
Utah__K05	Control	Control	0.394504098960594	0.605495901039406
