# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.647689499231959	0.352310500768041
GSM480985	BRCA	BRCA	0.634564005419522	0.365435994580478
GSM480986	BRCA	BRCA	0.673135420805487	0.326864579194513
GSM480987	BRCA	BRCA	0.657492545956513	0.342507454043487
GSM480988	BRCA	BRCA	0.638447616600049	0.361552383399951
GSM480989	BRCA	Control	0.307685131343776	0.692314868656224
GSM480990	Control	BRCA	0.805701748577383	0.194298251422617
GSM480991	Control	BRCA	0.718078545534704	0.281921454465296
GSM480992	Control	BRCA	0.897912134906778	0.102087865093223
GSM480993	Control	BRCA	0.731273339235807	0.268726660764193
GSM480994	Control	BRCA	0.757905346698521	0.242094653301479
GSM480995	Control	BRCA	0.806123384172451	0.193876615827549
GSM480996	BRCA	BRCA	0.542179765534876	0.457820234465124
GSM480997	BRCA	BRCA	0.646342309009999	0.353657690990001
GSM480998	BRCA	BRCA	0.57772257769078	0.42227742230922
GSM480999	BRCA	BRCA	0.744397349017338	0.255602650982662
GSM481000	BRCA	BRCA	0.736936270804525	0.263063729195476
GSM481001	BRCA	BRCA	0.603702309870072	0.396297690129928
