# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.356959413238768	0.643040586761232
GSM427159	BRCA	BRCA	0.58522728723737	0.41477271276263
GSM427160	BRCA	BRCA	0.659717533161398	0.340282466838602
GSM427162	Control	BRCA	0.983831054704449	0.0161689452955513
GSM427163	BRCA	BRCA	0.891044164777738	0.108955835222262
GSM427164	BRCA	BRCA	0.814534628700123	0.185465371299877
GSM427165	BRCA	BRCA	0.853141554241954	0.146858445758046
GSM427166	Control	BRCA	0.690204488356483	0.309795511643517
GSM427167	BRCA	BRCA	0.811439877820337	0.188560122179663
GSM427169	BRCA	Control	0.353048033427315	0.646951966572685
GSM427170	BRCA	BRCA	0.680262418659749	0.319737581340251
GSM427171	Control	Control	0.432160421552015	0.567839578447985
GSM427172	Control	Control	0.485048589390297	0.514951410609703
GSM427178	BRCA	BRCA	0.954181188267821	0.0458188117321792
GSM427181	BRCA	BRCA	0.836573033964035	0.163426966035965
GSM427182	BRCA	BRCA	0.874621543217731	0.125378456782268
GSM427183	BRCA	BRCA	0.938875779355961	0.0611242206440386
GSM427187	BRCA	BRCA	0.91448291937688	0.0855170806231207
GSM427189	BRCA	BRCA	0.945457825061375	0.0545421749386251
GSM427193	BRCA	BRCA	0.849309969315681	0.150690030684319
