# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.390117944489765	0.609882055510235
Ontario__AB3227	Control	Control	0.448021404948296	0.551978595051704
Ontario__AC3228	Control	Control	0.420452355490232	0.579547644509768
Ontario__AD3231	Control	BRCACancer	0.638211368281062	0.361788631718938
Ontario__AE1543	Control	Control	0.368410208612423	0.631589791387577
Ontario__AF3229	Control	BRCACancer	0.535522784052658	0.464477215947342
Ontario__AG3230	Control	Control	0.248719812287633	0.751280187712367
Ontario__AH3232	Control	Control	0.492567216055119	0.507432783944881
Ontario__AI3233	Control	Control	0.462450231198194	0.537549768801806
Ontario__AJ3234	Control	Control	0.5	0.5
Ontario__AK3235	Control	Control	0.429471911961729	0.570528088038271
Ontario__AL3236	Control	Control	0.36410764023433	0.63589235976567
Ontario__AM3237	Control	Control	0.344087828950708	0.655912171049291
Ontario__AN757	Control	Control	0.459057229330996	0.540942770669005
Ontario__C474	Control	Control	0.434873245857969	0.565126754142031
Ontario__D480	Control	Control	0.423831406413436	0.576168593586564
Ontario__E519	Control	BRCACancer	0.606507603611704	0.393492396388296
Ontario__F548	Control	Control	0.46717345247946	0.53282654752054
Ontario__G660	Control	BRCACancer	0.554959353304163	0.445040646695838
Ontario__H663	Control	Control	0.327682897441068	0.672317102558932
Ontario__I782	Control	BRCACancer	0.517786844404652	0.482213155595348
Ontario__J787	Control	BRCACancer	0.598875653217824	0.401124346782176
Ontario__K1162	BRCACancer	Control	0.459183555774427	0.540816444225573
Ontario__L1176	BRCACancer	Control	0.452073736502091	0.547926263497909
Ontario__M1263	BRCACancer	Control	0.249522510096235	0.750477489903764
Ontario__P1075	BRCACancer	BRCACancer	0.5229944276745	0.4770055723255
Ontario__Q1080	BRCACancer	BRCACancer	0.63697929475464	0.36302070524536
Ontario__R1104	BRCACancer	BRCACancer	0.727715121382706	0.272284878617294
Ontario__S1133	BRCACancer	Control	0.5	0.5
Ontario__T1463	BRCACancer	BRCACancer	0.608734070629102	0.391265929370898
Ontario__U2017	BRCACancer	Control	0.198565549714798	0.801434450285202
Ontario__V432	BRCACancer	Control	0.491369116512156	0.508630883487844
Ontario__W433	BRCACancer	Control	0.32913399906165	0.67086600093835
Ontario__X524	BRCACancer	BRCACancer	0.625599535771941	0.374400464228059
Ontario__Y546	BRCACancer	BRCACancer	0.679258778282479	0.320741221717521
Ontario__Z3225	Control	Control	0.43585194025836	0.56414805974164
Utah__A01	Control	BRCACancer	0.592063863401781	0.407936136598219
Utah__A02	Control	Control	0.478874611695828	0.521125388304172
Utah__A03	Control	BRCACancer	0.766578199127038	0.233421800872963
Utah__A04	Control	BRCACancer	0.718476528535515	0.281523471464485
Utah__A05	Control	BRCACancer	0.590750922106725	0.409249077893275
Utah__A06	Control	Control	0.5	0.5
Utah__A07	Control	BRCACancer	0.774388790303366	0.225611209696634
Utah__A08	Control	BRCACancer	0.675847781963704	0.324152218036297
Utah__A09	Control	BRCACancer	0.56489438560941	0.43510561439059
Utah__A10	Control	BRCACancer	0.690443906987253	0.309556093012747
Utah__A11	Control	Control	0.403560281565874	0.596439718434126
Utah__A12	Control	BRCACancer	0.510833995104048	0.489166004895952
Utah__B12	Control	BRCACancer	0.693746188392428	0.306253811607572
Utah__F01	Control	Control	0.331475791288726	0.668524208711274
Utah__F02	Control	Control	0.270844554555344	0.729155445444656
Utah__F03	Control	BRCACancer	0.690309943609891	0.309690056390108
Utah__F04	Control	Control	0.465048920459295	0.534951079540705
Utah__F05	Control	Control	0.196805304660293	0.803194695339707
Utah__F06	Control	Control	0.478174913444204	0.521825086555796
Utah__F07	Control	Control	0.436407619835228	0.563592380164772
Utah__F09	Control	Control	0.394255774455324	0.605744225544676
Utah__F10	Control	BRCACancer	0.563933368258023	0.436066631741977
Utah__F11	Control	Control	0.315098650360409	0.684901349639591
Utah__F12	Control	Control	0.475814863327461	0.524185136672539
Utah__I01	Control	BRCACancer	0.60570518332083	0.39429481667917
Utah__I02	Control	BRCACancer	0.604185942408971	0.395814057591029
Utah__I03	Control	BRCACancer	0.644770575585495	0.355229424414505
Utah__I04	Control	Control	0.463781689459466	0.536218310540534
Utah__I13	Control	Control	0.417594069544351	0.582405930455649
Utah__J01	Control	Control	0.370074333898483	0.629925666101517
Utah__J02	Control	Control	0.217780900155317	0.782219099844683
Utah__J03	Control	BRCACancer	0.642889251058559	0.357110748941441
Utah__J04	Control	Control	0.301119106425289	0.698880893574711
Utah__J05	Control	BRCACancer	0.567070985271188	0.432929014728812
Utah__J06	Control	BRCACancer	0.717316295157138	0.282683704842862
Utah__J07	Control	BRCACancer	0.531721498764194	0.468278501235806
Utah__J08	Control	BRCACancer	0.647565957559825	0.352434042440175
Utah__J09	Control	BRCACancer	0.679723414122493	0.320276585877507
Utah__J10	Control	BRCACancer	0.707159507340483	0.292840492659517
Utah__J11	Control	BRCACancer	0.607146721323873	0.392853278676127
Utah__J12	Control	BRCACancer	0.522890729355151	0.477109270644849
