# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.57081444936838	0.42918555063162
GSM427159	BRCA	Control	0.30851259851027	0.69148740148973
GSM427160	BRCA	BRCA	0.899876571110154	0.100123428889847
GSM427162	Control	BRCA	0.98544096534559	0.0145590346544101
GSM427163	BRCA	BRCA	0.621136796552569	0.378863203447431
GSM427164	BRCA	BRCA	0.731699785063994	0.268300214936006
GSM427165	BRCA	BRCA	0.774867264879408	0.225132735120592
GSM427166	Control	BRCA	0.522759162972156	0.477240837027844
GSM427167	BRCA	BRCA	0.766972384886873	0.233027615113127
GSM427169	BRCA	BRCA	0.764945896813706	0.235054103186294
GSM427170	BRCA	BRCA	0.810214840913592	0.189785159086408
GSM427171	Control	Control	0.197048774071867	0.802951225928133
GSM427172	Control	Control	0.457024031565147	0.542975968434853
GSM427178	BRCA	BRCA	0.939460548157363	0.0605394518426371
GSM427181	BRCA	BRCA	0.877008341103503	0.122991658896498
GSM427182	BRCA	BRCA	0.908715793707357	0.0912842062926431
GSM427183	BRCA	BRCA	0.919168883495285	0.0808311165047149
GSM427187	BRCA	BRCA	0.927716404518358	0.0722835954816423
GSM427189	BRCA	BRCA	0.914971449963037	0.0850285500369632
GSM427193	BRCA	BRCA	0.848749960465239	0.151250039534761
