# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.741131786679749	0.258868213320251
GSM481003	BRCA	BRCA	0.658574475987665	0.341425524012335
GSM481004	BRCA	BRCA	0.739393199917894	0.260606800082106
GSM481005	BRCA	BRCA	0.697995563763423	0.302004436236577
GSM481006	BRCA	Control	0.255760050157762	0.744239949842238
GSM481007	BRCA	Control	0.251031687164328	0.748968312835671
GSM481008	Control	BRCA	0.906494484462769	0.0935055155372311
GSM481009	Control	BRCA	0.548649291449729	0.451350708550272
GSM481010	Control	BRCA	0.509377695237678	0.490622304762322
GSM481011	Control	BRCA	0.691370775692295	0.308629224307705
GSM481012	Control	BRCA	0.799961382068683	0.200038617931317
GSM481013	Control	BRCA	0.727191659682392	0.272808340317608
GSM481014	BRCA	Control	0.444522891555199	0.555477108444801
GSM481015	BRCA	BRCA	0.843367554873318	0.156632445126682
GSM481016	BRCA	BRCA	0.75852252405619	0.24147747594381
GSM481017	BRCA	BRCA	0.534329170192174	0.465670829807826
GSM481018	BRCA	BRCA	0.930667466959445	0.0693325330405554
GSM481019	BRCA	BRCA	0.686687181326543	0.313312818673457
