# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.634731898294585	0.365268101705415
GSM427159	BRCA	BRCA	0.705278704824964	0.294721295175036
GSM427160	BRCA	BRCA	0.54271884361998	0.45728115638002
GSM427162	Control	BRCA	0.954965776181348	0.0450342238186521
GSM427163	BRCA	BRCA	0.617229786746634	0.382770213253366
GSM427164	BRCA	Control	0.441031669591641	0.558968330408359
GSM427165	BRCA	BRCA	0.591104460338775	0.408895539661225
GSM427166	Control	BRCA	0.644691482332707	0.355308517667293
GSM427167	BRCA	BRCA	0.884221539907104	0.115778460092896
GSM427169	BRCA	BRCA	0.867098270512795	0.132901729487205
GSM427170	BRCA	BRCA	0.621509002134276	0.378490997865724
GSM427171	Control	BRCA	0.777959872728421	0.222040127271579
GSM427172	Control	BRCA	0.688487194486944	0.311512805513056
GSM427178	BRCA	BRCA	0.927330471143092	0.0726695288569076
GSM427181	BRCA	BRCA	0.690612430688698	0.309387569311302
GSM427182	BRCA	BRCA	0.826616327852779	0.173383672147221
GSM427183	BRCA	BRCA	0.808683756003777	0.191316243996224
GSM427187	BRCA	BRCA	0.898945258752216	0.101054741247784
GSM427189	BRCA	BRCA	0.845957911474179	0.154042088525821
GSM427193	BRCA	BRCA	0.819929609600224	0.180070390399776
