# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.39878915504080015	0.6012108449591997
Ontario__AE_RR-3300	Control	Control	0.4603024574669187	0.5396975425330813
Ontario__AF_RR-3276	Control	BRCACancer	0.5066548358473825	0.4933451641526176
Ontario__AG_RR-3298	Control	BRCACancer	0.5066548358473825	0.4933451641526176
Ontario__AH_RR-3295	Control	Control	0.4603024574669187	0.5396975425330813
Ontario__AI_RR-3291	Control	BRCACancer	0.5361494719740049	0.4638505280259952
Ontario__AJ_RR-3296	Control	Control	0.39878915504080015	0.6012108449591997
Ontario__AM_RR-1949	Control	Control	0.39878915504080015	0.6012108449591997
Ontario__AN_RR-3297	Control	Control	0.4933451641526176	0.5066548358473825
Ontario__AO_RR-3288	Control	Control	0.4792521659826722	0.5207478340173279
Ontario__AP_RR-3280	Control	BRCACancer	0.5066548358473825	0.4933451641526176
Ontario__AR_RR-3278	Control	Control	0.4792521659826722	0.5207478340173279
Ontario__AS_RR-3277	Control	Control	0.4603024574669187	0.5396975425330813
Ontario__A_RR96-12	BRCACancer	BRCACancer	0.5088172043010752	0.49118279569892476
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.5066548358473825	0.4933451641526176
Ontario__C_RR-3293	BRCACancer	Control	0.4603024574669187	0.5396975425330813
Ontario__D_RR-3301	BRCACancer	Control	0.4933451641526176	0.5066548358473825
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.5088172043010752	0.49118279569892476
Ontario__J_RR-1226	BRCACancer	Control	0.4933451641526176	0.5066548358473825
Ontario__K_RR-3290	Control	BRCACancer	0.5088172043010752	0.49118279569892476
Ontario__L_RR-3286	Control	BRCACancer	0.5088172043010752	0.49118279569892476
Ontario__N_RR-3294	Control	Control	0.4603024574669187	0.5396975425330813
Ontario__O_RR-3285	Control	Control	0.4933451641526176	0.5066548358473825
Ontario__P_RR-3274	Control	BRCACancer	0.5361494719740049	0.4638505280259952
Ontario__Q_RR-3283	Control	BRCACancer	0.5088172043010752	0.49118279569892476
Ontario__RR-3275	Control	Control	0.47972665148063776	0.5202733485193621
Ontario__RR-3281	Control	Control	0.4411548813310496	0.5588451186689504
Ontario__RR-3287	BRCACancer	Control	0.44857556735876386	0.5514244326412361
Ontario__RR-3289	Control	Control	0.47202958853444293	0.5279704114655571
Ontario__RR-3299	BRCACancer	Control	0.44857556735876386	0.5514244326412361
Ontario__T_RR-3292	Control	Control	0.4933451641526176	0.5066548358473825
Ontario__U_RR-2236	BRCACancer	Control	0.4411548813310496	0.5588451186689504
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.5088172043010752	0.49118279569892476
Ontario__W_RR-922	BRCACancer	BRCACancer	0.5066548358473825	0.4933451641526176
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.5588451186689504	0.4411548813310496
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.5066548358473825	0.4933451641526176
Ontario__Z_RR-778	BRCACancer	Control	0.4933451641526176	0.5066548358473825
Utah__A01	Control	BRCACancer	0.5588451186689504	0.4411548813310496
Utah__A02	Control	Control	0.4933451641526176	0.5066548358473825
Utah__A03	Control	BRCACancer	0.5066548358473825	0.4933451641526176
Utah__A04	Control	Control	0.4933451641526176	0.5066548358473825
Utah__A05	Control	Control	0.4933451641526176	0.5066548358473825
Utah__A06	Control	Control	0.47972665148063776	0.5202733485193621
Utah__A07	Control	Control	0.4933451641526176	0.5066548358473825
Utah__A08	Control	BRCACancer	0.6012108449591997	0.39878915504080015
Utah__A09	Control	Control	0.4933451641526176	0.5066548358473825
Utah__A10	Control	BRCACancer	0.5588451186689504	0.4411548813310496
Utah__A11	Control	Control	0.39878915504080015	0.6012108449591997
Utah__A12	Control	BRCACancer	0.5066548358473825	0.4933451641526176
Utah__B12	Control	BRCACancer	0.5396975425330813	0.4603024574669187
Utah__F01	Control	BRCACancer	0.5066548358473825	0.4933451641526176
Utah__F02	Control	BRCACancer	0.5088172043010752	0.49118279569892476
Utah__F03	Control	Control	0.3848639913816321	0.6151360086183679
Utah__F04	Control	Control	0.4933451641526176	0.5066548358473825
Utah__F05	Control	Control	0.44857556735876386	0.5514244326412361
Utah__F06	Control	Control	0.4603024574669187	0.5396975425330813
Utah__F07	Control	Control	0.4933451641526176	0.5066548358473825
Utah__F09	Control	Control	0.4603024574669187	0.5396975425330813
Utah__F10	Control	BRCACancer	0.5588451186689504	0.4411548813310496
Utah__F11	Control	Control	0.3848639913816321	0.6151360086183679
Utah__F12	Control	Control	0.4933451641526176	0.5066548358473825
Utah__I01	Control	BRCACancer	0.5588451186689504	0.4411548813310496
Utah__I02	Control	BRCACancer	0.5066548358473825	0.4933451641526176
Utah__I03	Control	BRCACancer	0.5588451186689504	0.4411548813310496
Utah__I04	Control	Control	0.39878915504080015	0.6012108449591997
Utah__I13	Control	Control	0.39878915504080015	0.6012108449591997
Utah__J01	Control	Control	0.39878915504080015	0.6012108449591997
Utah__J02	Control	Control	0.44857556735876386	0.5514244326412361
Utah__J03	Control	BRCACancer	0.5066548358473825	0.4933451641526176
Utah__J04	Control	Control	0.39878915504080015	0.6012108449591997
Utah__J05	Control	Control	0.4411548813310496	0.5588451186689504
Utah__J06	Control	BRCACancer	0.6012108449591997	0.39878915504080015
Utah__J07	Control	BRCACancer	0.5066548358473825	0.4933451641526176
Utah__J08	Control	Control	0.4951370468611847	0.5048629531388152
Utah__J09	Control	BRCACancer	0.5207478340173279	0.4792521659826722
Utah__J10	Control	BRCACancer	0.5588451186689504	0.4411548813310496
Utah__J11	Control	BRCACancer	0.5088172043010752	0.49118279569892476
Utah__J12	Control	Control	0.4603024574669187	0.5396975425330813
