# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.4976319726074561	0.5023680273925439
GSM427159	BRCA	BRCA	0.6876968335422804	0.3123031664577196
GSM427160	BRCA	BRCA	0.8217481735267774	0.17825182647322263
GSM427162	Control	BRCA	0.9363003690271616	0.06369963097283836
GSM427163	BRCA	BRCA	0.7706998856708086	0.2293001143291914
GSM427164	BRCA	BRCA	0.6466441494869284	0.3533558505130716
GSM427165	BRCA	BRCA	0.7171122705783219	0.282887729421678
GSM427166	Control	BRCA	0.5509817871953426	0.44901821280465737
GSM427167	BRCA	BRCA	0.7940801166374221	0.2059198833625779
GSM427169	BRCA	BRCA	0.7322241353400689	0.2677758646599311
GSM427170	BRCA	BRCA	0.7248999546717779	0.27510004532822213
GSM427171	Control	BRCA	0.5645673888081616	0.4354326111918384
GSM427172	Control	Control	0.4357787920875195	0.5642212079124805
GSM427178	BRCA	BRCA	0.8715185734244285	0.1284814265755714
GSM427181	BRCA	BRCA	0.7993234407316094	0.20067655926839062
GSM427182	BRCA	BRCA	0.8811484459627015	0.11885155403729857
GSM427183	BRCA	BRCA	0.8925190699537452	0.10748093004625489
GSM427187	BRCA	BRCA	0.8505283317071985	0.14947166829280134
GSM427189	BRCA	BRCA	0.8901002272353172	0.10989977276468278
GSM427193	BRCA	BRCA	0.7830820025832722	0.21691799741672776
