# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.361888790709376	0.638111209290624
GSM427159	BRCA	BRCA	0.649339231973909	0.350660768026092
GSM427160	BRCA	BRCA	0.956180829617861	0.0438191703821389
GSM427162	Control	BRCA	0.975152315576633	0.0248476844233666
GSM427163	BRCA	BRCA	0.86291817085564	0.13708182914436
GSM427164	BRCA	BRCA	0.729037840075373	0.270962159924627
GSM427165	BRCA	BRCA	0.623733467789568	0.376266532210432
GSM427166	Control	BRCA	0.610000798756311	0.389999201243689
GSM427167	BRCA	BRCA	0.822096650234872	0.177903349765128
GSM427169	BRCA	BRCA	0.867448622585421	0.132551377414579
GSM427170	BRCA	BRCA	0.859040149075706	0.140959850924294
GSM427171	Control	Control	0.388493589753337	0.611506410246663
GSM427172	Control	Control	0.0084858762494385	0.991514123750561
GSM427178	BRCA	BRCA	0.913407968251635	0.086592031748365
GSM427181	BRCA	BRCA	0.835227916154321	0.164772083845679
GSM427182	BRCA	BRCA	0.899062220944819	0.100937779055181
GSM427183	BRCA	BRCA	0.877158419786753	0.122841580213247
GSM427187	BRCA	BRCA	0.945182322406218	0.0548176775937823
GSM427189	BRCA	BRCA	0.949290262696999	0.0507097373030009
GSM427193	BRCA	BRCA	0.853613277360111	0.146386722639889
