# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.849824589265365	0.150175410734635
GSM427159	BRCA	BRCA	0.744616664209535	0.255383335790465
GSM427160	BRCA	Control	0.397015800496663	0.602984199503337
GSM427162	Control	BRCA	0.953131281151367	0.0468687188486336
GSM427163	BRCA	BRCA	0.631547732872507	0.368452267127493
GSM427164	BRCA	BRCA	0.805788386795556	0.194211613204444
GSM427165	BRCA	BRCA	0.682595503137495	0.317404496862506
GSM427166	Control	BRCA	0.84392866584428	0.15607133415572
GSM427167	BRCA	BRCA	0.717542004773348	0.282457995226652
GSM427169	BRCA	BRCA	0.637993520696446	0.362006479303554
GSM427170	BRCA	BRCA	0.822510632372998	0.177489367627002
GSM427171	Control	BRCA	0.770163834639821	0.229836165360179
GSM427172	Control	BRCA	0.878838499245681	0.121161500754319
GSM427178	BRCA	BRCA	0.811304377292809	0.188695622707191
GSM427181	BRCA	BRCA	0.792167521889605	0.207832478110395
GSM427182	BRCA	BRCA	0.827467464635611	0.17253253536439
GSM427183	BRCA	BRCA	0.806734667167981	0.193265332832018
GSM427187	BRCA	BRCA	0.749884202995665	0.250115797004335
GSM427189	BRCA	BRCA	0.797907680228789	0.202092319771211
GSM427193	BRCA	BRCA	0.756795397278308	0.243204602721692
