# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.513858219726297	0.486141780273703
GSM427159	BRCA	BRCA	0.824655280930662	0.175344719069338
GSM427160	BRCA	BRCA	0.843428879443787	0.156571120556213
GSM427162	Control	BRCA	0.988572530593605	0.011427469406395
GSM427163	BRCA	BRCA	0.861934454018594	0.138065545981406
GSM427164	BRCA	BRCA	0.608302257403044	0.391697742596956
GSM427165	BRCA	Control	0.475640685479431	0.524359314520569
GSM427166	Control	BRCA	0.54219510799452	0.457804892005481
GSM427167	BRCA	BRCA	0.938861635814981	0.0611383641850192
GSM427169	BRCA	BRCA	0.778479868612598	0.221520131387402
GSM427170	BRCA	BRCA	0.823116792528122	0.176883207471879
GSM427171	Control	BRCA	0.587096898283591	0.412903101716409
GSM427172	Control	Control	0.465676224533295	0.534323775466705
GSM427178	BRCA	BRCA	0.860455729928038	0.139544270071962
GSM427181	BRCA	BRCA	0.552070472726872	0.447929527273128
GSM427182	BRCA	BRCA	0.972000766160844	0.0279992338391556
GSM427183	BRCA	BRCA	0.882507591173486	0.117492408826514
GSM427187	BRCA	BRCA	0.945886946263653	0.0541130537363472
GSM427189	BRCA	BRCA	0.929351597503262	0.0706484024967379
GSM427193	BRCA	BRCA	0.783226099749717	0.216773900250283
