# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.300662844825406	0.699337155174594
Utah__A02	Control	Control	0.271685752889142	0.728314247110858
Utah__A03	Control	Control	0.31049628496136	0.68950371503864
Utah__A04	Control	Control	0.235598228764003	0.764401771235997
Utah__A05	Control	Control	0.311877157505914	0.688122842494086
Utah__A06	Control	Control	0.313206876988543	0.686793123011457
Utah__A07	Control	Control	0.250082894852989	0.749917105147011
Utah__A08	Control	Control	0.313867918445713	0.686132081554287
Utah__A09	Control	Control	0.287979574370342	0.712020425629658
Utah__A10	Control	Control	0.296286789422362	0.703713210577638
Utah__A11	Control	Control	0.274524485446172	0.725475514553828
Utah__A12	Control	BRCACancer	0.683082091376751	0.316917908623249
Utah__B01	Control	Control	0.313139017559651	0.686860982440349
Utah__B02	Control	Control	0.315839700577901	0.684160299422099
Utah__B03	BRCACancer	Control	0.287614398379559	0.712385601620441
Utah__B04	BRCACancer	Control	0.300432308357024	0.699567691642976
Utah__B05	BRCACancer	Control	0.343080713085574	0.656919286914426
Utah__B06	BRCACancer	Control	0.377545701874049	0.622454298125951
Utah__B07	BRCACancer	Control	0.313145767734575	0.686854232265425
Utah__B08	Control	Control	0.31092710617287	0.68907289382713
Utah__B09	Control	Control	0.314214881382143	0.685785118617857
Utah__B10	Control	Control	0.319192558792338	0.680807441207662
Utah__B11	Control	Control	0.311168007052556	0.688831992947443
Utah__B12	Control	Control	0.317643765505892	0.682356234494108
Utah__C01	BRCACancer	Control	0.286006086533409	0.713993913466591
Utah__C02	BRCACancer	Control	0.314636610661915	0.685363389338085
Utah__C03	BRCACancer	Control	0.31297026255033	0.68702973744967
Utah__C04	Control	Control	0.319156537981942	0.680843462018058
Utah__C05	BRCACancer	BRCACancer	0.558079172250373	0.441920827749627
Utah__C06	Control	Control	0.306089321956566	0.693910678043434
Utah__C07	Control	Control	0.292224457188757	0.707775542811243
Utah__C08	Control	Control	0.261554130112514	0.738445869887486
Utah__C09	Control	Control	0.352264466168535	0.647735533831465
Utah__C10	BRCACancer	Control	0.376263753825016	0.623736246174984
Utah__C11	Control	Control	0.313370859096116	0.686629140903884
Utah__C12	BRCACancer	Control	0.359128442982188	0.640871557017812
Utah__D01	BRCACancer	Control	0.305650391067869	0.694349608932131
Utah__D02	BRCACancer	Control	0.205808400700322	0.794191599299678
Utah__D03	BRCACancer	Control	0.279347841442197	0.720652158557803
Utah__D04	BRCACancer	Control	0.190837283972353	0.809162716027647
Utah__D05	BRCACancer	Control	0.316840603218038	0.683159396781962
Utah__D06	BRCACancer	Control	0.219440787937676	0.780559212062324
Utah__D07	Control	Control	0.313252485722689	0.686747514277311
Utah__D08	Control	Control	0.446164104275042	0.553835895724958
Utah__D09	Control	Control	0.26676757622969	0.73323242377031
Utah__D10	Control	Control	0.257628285306914	0.742371714693086
Utah__D11	Control	Control	0.37670900569729	0.62329099430271
Utah__D12	Control	BRCACancer	0.53296080481193	0.46703919518807
Utah__E01	BRCACancer	Control	0.329599085819083	0.670400914180917
Utah__E02	Control	Control	0.264112421372428	0.735887578627572
Utah__E03	Control	Control	0.210729099271951	0.789270900728049
Utah__E04	Control	Control	0.309361329918828	0.690638670081172
Utah__E05	Control	Control	0.301787579813129	0.698212420186871
Utah__E06	BRCACancer	BRCACancer	0.722608626051599	0.277391373948401
Utah__E07	BRCACancer	Control	0.276183523026198	0.723816476973802
Utah__E08	Control	Control	0.245365784499824	0.754634215500176
Utah__E09	BRCACancer	Control	0.260227461746537	0.739772538253463
Utah__E10	BRCACancer	Control	0.288646038419499	0.711353961580501
Utah__E11	Control	Control	0.285715151516393	0.714284848483607
