# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.607080812438608	0.392919187561392
GSM480985	BRCA	BRCA	0.623837027295141	0.376162972704859
GSM480986	BRCA	BRCA	0.63731971085598	0.36268028914402
GSM480987	BRCA	BRCA	0.629393644587964	0.370606355412036
GSM480988	BRCA	BRCA	0.580479784270286	0.419520215729714
GSM480989	BRCA	Control	0.395468302660132	0.604531697339868
GSM480990	Control	BRCA	0.848823298748043	0.151176701251957
GSM480991	Control	BRCA	0.690543601758198	0.309456398241802
GSM480992	Control	BRCA	0.69498927476435	0.30501072523565
GSM480993	Control	BRCA	0.697238494500578	0.302761505499422
GSM480994	Control	BRCA	0.70048574327109	0.29951425672891
GSM480995	Control	BRCA	0.966723467716	0.0332765322839996
GSM480996	BRCA	BRCA	0.613884401423533	0.386115598576467
GSM480997	BRCA	BRCA	0.74288849883716	0.25711150116284
GSM480998	BRCA	BRCA	0.629088715712936	0.370911284287064
GSM480999	BRCA	BRCA	0.619661652740365	0.380338347259635
GSM481000	BRCA	BRCA	0.64262092404731	0.35737907595269
GSM481001	BRCA	Control	0.281102113021505	0.718897886978495
