# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.98552623831783	0.0144737616821703
GSM480985	BRCA	BRCA	0.968903353925433	0.0310966460745669
GSM480986	BRCA	Control	0.5	0.5
GSM480987	BRCA	BRCA	0.882048716012033	0.117951283987967
GSM480988	BRCA	BRCA	0.954111790318907	0.0458882096810924
GSM480989	BRCA	Control	0.0706576976238041	0.929342302376196
GSM480990	Control	Control	0.355450372849053	0.644549627150947
GSM480991	Control	BRCA	0.711869236130136	0.288130763869864
GSM480992	Control	Control	0.345548093970227	0.654451906029773
GSM480993	Control	Control	0.0764287763912463	0.923571223608754
GSM480994	Control	Control	0.240455709758631	0.759544290241369
GSM480995	Control	BRCA	0.82369824039455	0.17630175960545
GSM480996	BRCA	Control	0.44177255934548	0.55822744065452
GSM480997	BRCA	BRCA	0.769360087931224	0.230639912068776
GSM480998	BRCA	BRCA	0.601125058937428	0.398874941062572
GSM480999	BRCA	BRCA	0.857251035322802	0.142748964677198
GSM481000	BRCA	BRCA	0.946875373250706	0.0531246267492946
GSM481001	BRCA	BRCA	0.723726346942029	0.276273653057971
