# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.278783505314841	0.721216494685159
Utah__A02	Control	Control	0.299179634831767	0.700820365168233
Utah__A03	Control	Control	0.194571966314901	0.805428033685098
Utah__A04	Control	Control	0.234308866394479	0.765691133605521
Utah__A05	Control	Control	0.487344667358373	0.512655332641627
Utah__A06	Control	Control	0.408479416096011	0.591520583903989
Utah__A07	Control	Control	0.338097982952579	0.661902017047421
Utah__A08	Control	Control	0.280647790623905	0.719352209376095
Utah__A09	Control	Control	0.278709192019558	0.721290807980442
Utah__A10	Control	Control	0.231792420789997	0.768207579210002
Utah__A11	Control	Control	0.227947789657192	0.772052210342808
Utah__A12	Control	Control	0.397117139793264	0.602882860206737
Utah__B01	Control	Control	0.321175436669919	0.678824563330081
Utah__B02	Control	Control	0.238654039533758	0.761345960466242
Utah__B03	BRCACancer	Control	0.17771868092753	0.82228131907247
Utah__B04	BRCACancer	Control	0.200785160191435	0.799214839808565
Utah__B05	BRCACancer	Control	0.377738249449926	0.622261750550074
Utah__B06	BRCACancer	Control	0.320021386624322	0.679978613375678
Utah__B07	BRCACancer	Control	0.253581244191669	0.74641875580833
Utah__B08	Control	Control	0.165725461919486	0.834274538080514
Utah__B09	Control	Control	0.240593644571359	0.759406355428641
Utah__B10	Control	Control	0.346797874048936	0.653202125951064
Utah__B11	Control	Control	0.303535159738188	0.696464840261812
Utah__B12	Control	Control	0.360885713080116	0.639114286919884
Utah__C01	BRCACancer	Control	0.37187490893041	0.62812509106959
Utah__C02	BRCACancer	Control	0.291778604469332	0.708221395530668
Utah__C03	BRCACancer	Control	0.314641053231083	0.685358946768917
Utah__C04	Control	Control	0.248753119443439	0.751246880556561
Utah__C05	BRCACancer	Control	0.479743313079385	0.520256686920615
Utah__C06	Control	Control	0.356014250979004	0.643985749020996
Utah__C07	Control	Control	0.31442267531789	0.68557732468211
Utah__C08	Control	Control	0.180153941995864	0.819846058004136
Utah__C09	Control	Control	0.418149663923806	0.581850336076194
Utah__C10	BRCACancer	Control	0.434565298910116	0.565434701089884
Utah__C11	Control	Control	0.216937978666994	0.783062021333006
Utah__C12	BRCACancer	Control	0.191746864914135	0.808253135085865
Utah__D01	BRCACancer	Control	0.224555646795433	0.775444353204567
Utah__D02	BRCACancer	Control	0.331496431773079	0.668503568226921
Utah__D03	BRCACancer	Control	0.451023807091405	0.548976192908595
Utah__D04	BRCACancer	Control	0.188647619826009	0.811352380173991
Utah__D05	BRCACancer	BRCACancer	0.607030503385293	0.392969496614707
Utah__D06	BRCACancer	Control	0.165363945066065	0.834636054933935
Utah__D07	Control	Control	0.336714854524152	0.663285145475848
Utah__D08	Control	Control	0.474184107177258	0.525815892822742
Utah__D09	Control	Control	0.206868922351159	0.793131077648841
Utah__D10	Control	Control	0.239938669886957	0.760061330113043
