# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.692055218861418	0.307944781138582
GSM481003	BRCA	Control	0.154023166219964	0.845976833780036
GSM481004	BRCA	BRCA	0.663542262992725	0.336457737007274
GSM481005	BRCA	Control	0.5	0.5
GSM481006	BRCA	Control	0.191208060882956	0.808791939117044
GSM481007	BRCA	BRCA	0.684559136428706	0.315440863571294
GSM481008	Control	BRCA	0.610901534973517	0.389098465026483
GSM481009	Control	BRCA	0.694364113706375	0.305635886293625
GSM481010	Control	BRCA	0.69369629758223	0.306303702417769
GSM481011	Control	Control	0.48184576948188	0.51815423051812
GSM481012	Control	BRCA	0.712049794451993	0.287950205548007
GSM481013	Control	BRCA	0.868881350240651	0.131118649759349
GSM481014	BRCA	BRCA	0.660222203295873	0.339777796704127
GSM481015	BRCA	BRCA	0.675010763861295	0.324989236138705
GSM481016	BRCA	BRCA	0.539072058397018	0.460927941602982
GSM481017	BRCA	BRCA	0.772248815069673	0.227751184930327
GSM481018	BRCA	BRCA	0.740219691436576	0.259780308563424
GSM481019	BRCA	BRCA	0.74087095416372	0.25912904583628
