# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.661883735870864	0.338116264129136
GSM481003	BRCA	BRCA	0.745913133292227	0.254086866707773
GSM481004	BRCA	BRCA	0.797534962546955	0.202465037453045
GSM481005	BRCA	Control	0.458788410260288	0.541211589739712
GSM481006	BRCA	Control	0.346070569659595	0.653929430340405
GSM481007	BRCA	BRCA	0.651308253664988	0.348691746335012
GSM481008	Control	BRCA	0.844989733023749	0.155010266976251
GSM481009	Control	BRCA	0.740523499365808	0.259476500634192
GSM481010	Control	BRCA	0.656096109734537	0.343903890265463
GSM481011	Control	BRCA	0.584347119366279	0.415652880633722
GSM481012	Control	Control	0.5	0.5
GSM481013	Control	BRCA	0.850736950960494	0.149263049039506
GSM481014	BRCA	Control	0.451997935815282	0.548002064184718
GSM481015	BRCA	BRCA	0.557817239616415	0.442182760383585
GSM481016	BRCA	BRCA	0.645223137223941	0.354776862776059
GSM481017	BRCA	BRCA	0.71455607940759	0.28544392059241
GSM481018	BRCA	BRCA	0.71597721250693	0.28402278749307
GSM481019	BRCA	BRCA	0.63879774115734	0.36120225884266
