# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.617697801777604	0.382302198222396
GSM480985	BRCA	BRCA	0.645819494542649	0.354180505457351
GSM480986	BRCA	BRCA	0.626999907135399	0.373000092864601
GSM480987	BRCA	Control	0.478300615714242	0.521699384285758
GSM480988	BRCA	Control	0.30765024170417	0.69234975829583
GSM480989	BRCA	BRCA	0.58693134504749	0.41306865495251
GSM480990	Control	BRCA	0.632558353291467	0.367441646708533
GSM480991	Control	BRCA	0.624209266041175	0.375790733958825
GSM480992	Control	BRCA	0.870055253795335	0.129944746204665
GSM480993	Control	BRCA	0.714951995251468	0.285048004748532
GSM480994	Control	BRCA	0.734499607264531	0.265500392735469
GSM480995	Control	BRCA	0.75606703499982	0.24393296500018
GSM480996	BRCA	BRCA	0.696231638082775	0.303768361917225
GSM480997	BRCA	Control	0.458647608813847	0.541352391186153
GSM480998	BRCA	BRCA	0.757264399060641	0.242735600939359
GSM480999	BRCA	Control	0.376759859419201	0.623240140580799
GSM481000	BRCA	BRCA	0.693612377615505	0.306387622384495
GSM481001	BRCA	BRCA	0.719754547400712	0.280245452599288
