# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.6125286505317379	0.3874713494682621
GSM481003	BRCA	BRCA	0.6053718318040551	0.39462816819594493
GSM481004	BRCA	BRCA	0.6281977679638863	0.3718022320361138
GSM481005	BRCA	BRCA	0.5941329147500708	0.4058670852499291
GSM481006	BRCA	BRCA	0.5756742957842343	0.42432570421576565
GSM481007	BRCA	BRCA	0.6476802491878182	0.3523197508121818
GSM481008	Control	BRCA	0.8050611833600839	0.1949388166399161
GSM481009	Control	BRCA	0.699448600493931	0.30055139950606896
GSM481010	Control	BRCA	0.7043623886475915	0.2956376113524085
GSM481011	Control	BRCA	0.7209987068455865	0.2790012931544134
GSM481012	Control	BRCA	0.6856784929470859	0.31432150705291406
GSM481013	Control	BRCA	0.8072898932666176	0.19271010673338243
GSM481014	BRCA	BRCA	0.6457411039081254	0.35425889609187444
GSM481015	BRCA	BRCA	0.6534604004681679	0.3465395995318321
GSM481016	BRCA	BRCA	0.6342277279738766	0.36577227202612334
GSM481017	BRCA	BRCA	0.6416799017934828	0.3583200982065171
GSM481018	BRCA	BRCA	0.6401834991661335	0.35981650083386646
GSM481019	BRCA	BRCA	0.6440874162788215	0.35591258372117845
