# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.5	0.5
GSM427159	BRCA	BRCA	0.547896319896566	0.452103680103434
GSM427160	BRCA	BRCA	0.904871717905851	0.0951282820941493
GSM427162	Control	BRCA	0.974426979228676	0.025573020771324
GSM427163	BRCA	BRCA	0.82082578275644	0.17917421724356
GSM427164	BRCA	BRCA	0.769558788032177	0.230441211967823
GSM427165	BRCA	BRCA	0.740664970918394	0.259335029081606
GSM427166	Control	Control	0.225135318724201	0.774864681275799
GSM427167	BRCA	BRCA	0.830836432114297	0.169163567885703
GSM427169	BRCA	BRCA	0.872615841415382	0.127384158584618
GSM427170	BRCA	BRCA	0.827597826078387	0.172402173921613
GSM427171	Control	Control	0.293481533916009	0.706518466083991
GSM427172	Control	Control	0.308743356691068	0.691256643308932
GSM427178	BRCA	BRCA	0.93016447340583	0.0698355265941697
GSM427181	BRCA	BRCA	0.884234974865057	0.115765025134943
GSM427182	BRCA	BRCA	0.877561606393063	0.122438393606937
GSM427183	BRCA	BRCA	0.938678594195685	0.061321405804315
GSM427187	BRCA	BRCA	0.90773845038931	0.0922615496106904
GSM427189	BRCA	BRCA	0.922550488464631	0.0774495115353694
GSM427193	BRCA	BRCA	0.83446092019715	0.16553907980285
