# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.647844284686092	0.352155715313908
GSM481003	BRCA	BRCA	0.631825857645763	0.368174142354237
GSM481004	BRCA	BRCA	0.65985519501052	0.34014480498948
GSM481005	BRCA	BRCA	0.618844609830103	0.381155390169897
GSM481006	BRCA	BRCA	0.591199693419242	0.408800306580759
GSM481007	BRCA	BRCA	0.647199476462657	0.352800523537344
GSM481008	Control	BRCA	0.879119063962809	0.120880936037191
GSM481009	Control	BRCA	0.703653880208146	0.296346119791854
GSM481010	Control	BRCA	0.729275480687707	0.270724519312293
GSM481011	Control	BRCA	0.768903093168651	0.231096906831349
GSM481012	Control	BRCA	0.819284723250819	0.180715276749181
GSM481013	Control	BRCA	0.856418353322227	0.143581646677773
GSM481014	BRCA	BRCA	0.645641552772824	0.354358447227176
GSM481015	BRCA	BRCA	0.695743803851855	0.304256196148145
GSM481016	BRCA	BRCA	0.670671985526799	0.329328014473201
GSM481017	BRCA	BRCA	0.621978547515804	0.378021452484196
GSM481018	BRCA	BRCA	0.596003282542413	0.403996717457587
GSM481019	BRCA	BRCA	0.627642095770041	0.372357904229959
