# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.646845772267559	0.353154227732441
Utah__B02	Control	BRCACancer	0.555670684062072	0.444329315937928
Utah__B03	BRCACancer	BRCACancer	0.564245681787185	0.435754318212815
Utah__B04	BRCACancer	BRCACancer	0.65776532752326	0.34223467247674
Utah__B05	BRCACancer	BRCACancer	0.566410292507232	0.433589707492768
Utah__B06	BRCACancer	BRCACancer	0.701803489777797	0.298196510222203
Utah__B07	BRCACancer	BRCACancer	0.601647025252873	0.398352974747127
Utah__B08	Control	Control	0.385855742401526	0.614144257598473
Utah__B09	Control	BRCACancer	0.631591997065997	0.368408002934003
Utah__B10	Control	BRCACancer	0.762105903761143	0.237894096238857
Utah__B11	Control	Control	0.453351583419134	0.546648416580866
Utah__C01	BRCACancer	BRCACancer	0.667128262322289	0.332871737677711
Utah__C02	BRCACancer	Control	0.423731259958678	0.576268740041322
Utah__C03	BRCACancer	BRCACancer	0.645975507683508	0.354024492316492
Utah__C04	Control	Control	0.449806281873517	0.550193718126482
Utah__C05	BRCACancer	Control	0.454492335394736	0.545507664605264
Utah__C06	Control	BRCACancer	0.641546407741721	0.358453592258279
Utah__C07	Control	Control	0.295962203419578	0.704037796580422
Utah__C08	Control	Control	0.342011653760479	0.657988346239521
Utah__C09	Control	Control	0.306747455887979	0.693252544112022
Utah__C10	BRCACancer	Control	0.366568427450474	0.633431572549526
Utah__C11	Control	Control	0.250820908302776	0.749179091697224
Utah__C12	BRCACancer	Control	0.363305127997766	0.636694872002234
Utah__D01	BRCACancer	BRCACancer	0.610269720923756	0.389730279076244
Utah__D02	BRCACancer	Control	0.204054433577377	0.795945566422623
Utah__D03	BRCACancer	Control	0.295523528537962	0.704476471462038
Utah__D04	BRCACancer	Control	0.260367062174159	0.739632937825841
Utah__D05	BRCACancer	BRCACancer	0.616347597871397	0.383652402128603
Utah__D06	BRCACancer	Control	0.27205894380757	0.72794105619243
Utah__D07	Control	Control	0.407298889605978	0.592701110394022
Utah__D08	Control	BRCACancer	0.581107760967449	0.418892239032551
Utah__D09	Control	Control	0.38502080251918	0.61497919748082
Utah__D10	Control	Control	0.333899517260276	0.666100482739724
Utah__D11	Control	BRCACancer	0.677749494479445	0.322250505520555
Utah__D12	Control	Control	0.45657461818987	0.543425381810131
Utah__E01	BRCACancer	Control	0.361665323517868	0.638334676482132
Utah__E02	Control	Control	0.404792970769885	0.595207029230115
Utah__E03	Control	Control	0.225566970811188	0.774433029188813
Utah__E04	Control	BRCACancer	0.641226234443108	0.358773765556892
Utah__E05	Control	Control	0.412827728871806	0.587172271128194
Utah__E06	BRCACancer	BRCACancer	0.701030249459244	0.298969750540756
Utah__E07	BRCACancer	Control	0.319264686265186	0.680735313734814
Utah__E08	Control	Control	0.256753453049987	0.743246546950013
Utah__E09	BRCACancer	Control	0.13074486640964	0.86925513359036
Utah__E10	BRCACancer	BRCACancer	0.730935242318916	0.269064757681084
Utah__E11	Control	Control	0.238162588329251	0.761837411670749
Utah__E12	BRCACancer	BRCACancer	0.644551673011324	0.355448326988677
Utah__G01	Control	BRCACancer	0.655949756645561	0.34405024335444
Utah__G02	Control	Control	0.473350631109065	0.526649368890935
Utah__G03	Control	BRCACancer	0.507894435561429	0.492105564438571
Utah__G04	BRCACancer	Control	0.439235976370729	0.560764023629271
Utah__G05	BRCACancer	BRCACancer	0.663775853046659	0.33622414695334
Utah__G06	BRCACancer	BRCACancer	0.641897932021798	0.358102067978202
Utah__G07	Control	Control	0.382498111346492	0.617501888653509
Utah__G08	Control	Control	0.239224098155579	0.760775901844421
Utah__G09	Control	Control	0.372537177584453	0.627462822415547
Utah__G10	BRCACancer	BRCACancer	0.549976545015667	0.450023454984333
Utah__G11	BRCACancer	BRCACancer	0.645585555660021	0.354414444339979
Utah__G12	BRCACancer	Control	0.465344127562126	0.534655872437874
Utah__H01	Control	BRCACancer	0.506604334343757	0.493395665656243
Utah__H02	Control	Control	0.273552762061163	0.726447237938837
Utah__H03	Control	Control	0.451949268700452	0.548050731299548
Utah__H04	Control	Control	0.433276008087129	0.566723991912871
Utah__H06	Control	Control	0.322774772990806	0.677225227009194
Utah__H07	BRCACancer	BRCACancer	0.553984878446312	0.446015121553688
Utah__H08	BRCACancer	BRCACancer	0.585035048443138	0.414964951556862
Utah__H09	BRCACancer	BRCACancer	0.647375561634523	0.352624438365477
Utah__H10	BRCACancer	BRCACancer	0.69377482068703	0.30622517931297
Utah__H11	BRCACancer	BRCACancer	0.851616632226121	0.148383367773879
Utah__H12	BRCACancer	BRCACancer	0.708680691287297	0.291319308712702
Utah__I05	Control	Control	0.208149120143223	0.791850879856777
Utah__I06	Control	Control	0.40738378440251	0.59261621559749
Utah__I07	Control	BRCACancer	0.635759085407889	0.364240914592111
Utah__I08	Control	BRCACancer	0.583658151625857	0.416341848374143
Utah__I09	Control	Control	0.245639380143558	0.754360619856442
Utah__I10	Control	BRCACancer	0.541415355933896	0.458584644066104
Utah__I11	Control	BRCACancer	0.648391404118776	0.351608595881224
Utah__I12	Control	Control	0.210011196854417	0.789988803145583
Utah__K01	BRCACancer	BRCACancer	0.618848549649276	0.381151450350723
Utah__K02	BRCACancer	BRCACancer	0.517148007947295	0.482851992052705
Utah__K03	BRCACancer	Control	0.447132477359568	0.552867522640432
Utah__K04	BRCACancer	BRCACancer	0.571769499829546	0.428230500170454
Utah__K05	Control	Control	0.380564340715479	0.619435659284521
