# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.438051095428549	0.561948904571451
Ontario__AE_RR-3300	Control	Control	0.494491612496198	0.505508387503802
Ontario__AF_RR-3276	Control	Control	0.5	0.5
Ontario__AG_RR-3298	Control	Control	0.46680607566286	0.53319392433714
Ontario__AH_RR-3295	Control	Control	0.5	0.5
Ontario__AI_RR-3291	Control	Control	0.471541264206215	0.528458735793785
Ontario__AJ_RR-3296	Control	Control	0.401768894657561	0.598231105342439
Ontario__AM_RR-1949	Control	Control	0.429569230538551	0.570430769461449
Ontario__AN_RR-3297	Control	BRCACancer	0.571826110588025	0.428173889411975
Ontario__AO_RR-3288	Control	Control	0.343463065833596	0.656536934166404
Ontario__AP_RR-3280	Control	Control	0.489305413984882	0.510694586015118
Ontario__AR_RR-3278	Control	Control	0.5	0.5
Ontario__AS_RR-3277	Control	Control	0.4806549043134	0.5193450956866
Ontario__A_RR96-12	BRCACancer	Control	0.183405654905931	0.816594345094069
Ontario__B_RR-1519	BRCACancer	Control	0.391201914844668	0.608798085155332
Ontario__C_RR-3293	BRCACancer	Control	0.438017298765883	0.561982701234117
Ontario__D_RR-3301	BRCACancer	Control	0.335782481360994	0.664217518639006
Ontario__E_RR-2070	BRCACancer	Control	0.423655415755798	0.576344584244202
Ontario__J_RR-1226	BRCACancer	Control	0.471188035739539	0.528811964260461
Ontario__K_RR-3290	Control	BRCACancer	0.511577659156663	0.488422340843337
Ontario__L_RR-3286	Control	BRCACancer	0.525166695303059	0.474833304696941
Ontario__N_RR-3294	Control	Control	0.422610381170554	0.577389618829446
Ontario__O_RR-3285	Control	BRCACancer	0.685124185714185	0.314875814285815
Ontario__P_RR-3274	Control	Control	0.475072921306853	0.524927078693147
Ontario__Q_RR-3283	Control	Control	0.464060414230699	0.535939585769301
Ontario__RR-3275	Control	Control	0.314517237148207	0.685482762851793
Ontario__RR-3281	Control	Control	0.445623368510476	0.554376631489523
Ontario__RR-3287	BRCACancer	Control	0.407911516709726	0.592088483290274
Ontario__RR-3289	Control	BRCACancer	0.581253535064657	0.418746464935343
Ontario__RR-3299	BRCACancer	Control	0.414548781659226	0.585451218340774
Ontario__T_RR-3292	Control	BRCACancer	0.519897805195367	0.480102194804633
Ontario__U_RR-2236	BRCACancer	Control	0.441073925525455	0.558926074474545
Ontario__V_RR-1455	BRCACancer	Control	0.427736012468422	0.572263987531578
Ontario__W_RR-922	BRCACancer	BRCACancer	0.545464349681796	0.454535650318205
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.730333637008188	0.269666362991812
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.556464112439044	0.443535887560956
Ontario__Z_RR-778	BRCACancer	BRCACancer	0.587853313046921	0.412146686953079
Utah__A01	Control	Control	0.345568290978899	0.654431709021101
Utah__A02	Control	BRCACancer	0.566566726714331	0.433433273285669
Utah__A03	Control	Control	0.474817371972078	0.525182628027922
Utah__A04	Control	BRCACancer	0.61929608389387	0.38070391610613
Utah__A05	Control	Control	0.399538490994933	0.600461509005066
Utah__A06	Control	Control	0.396696878077547	0.603303121922453
Utah__A07	Control	Control	0.45562891143159	0.54437108856841
Utah__A08	Control	Control	0.490938835348403	0.509061164651597
Utah__A09	Control	Control	0.428748527822285	0.571251472177715
Utah__A10	Control	BRCACancer	0.600341745214374	0.399658254785626
Utah__A11	Control	Control	0.33836377917567	0.66163622082433
Utah__A12	Control	Control	0.309945815569626	0.690054184430374
Utah__B12	Control	BRCACancer	0.562866194955859	0.437133805044141
Utah__F01	Control	Control	0.321619264434509	0.678380735565491
Utah__F02	Control	Control	0.384995601313863	0.615004398686137
Utah__F03	Control	Control	0.396393470811115	0.603606529188885
Utah__F04	Control	Control	0.424510448803923	0.575489551196077
Utah__F05	Control	Control	0.320155781511384	0.679844218488615
Utah__F06	Control	Control	0.348712900747111	0.651287099252889
Utah__F07	Control	Control	0.260072087380693	0.739927912619307
Utah__F09	Control	Control	0.373800165168267	0.626199834831733
Utah__F10	Control	BRCACancer	0.555523704760734	0.444476295239266
Utah__F11	Control	Control	0.338601811300984	0.661398188699016
Utah__F12	Control	Control	0.319264886105783	0.680735113894217
Utah__I01	Control	BRCACancer	0.522493650395782	0.477506349604218
Utah__I02	Control	BRCACancer	0.548143295682367	0.451856704317633
Utah__I03	Control	Control	0.420258643795524	0.579741356204476
Utah__I04	Control	Control	0.463214595173316	0.536785404826684
Utah__I13	Control	Control	0.317875787191833	0.682124212808167
Utah__J01	Control	Control	0.276707612089922	0.723292387910078
Utah__J02	Control	BRCACancer	0.53779295622064	0.46220704377936
Utah__J03	Control	Control	0.483187096092593	0.516812903907407
Utah__J04	Control	Control	0.374648579021725	0.625351420978275
Utah__J05	Control	BRCACancer	0.647539798939501	0.352460201060499
Utah__J06	Control	BRCACancer	0.641257713385879	0.358742286614121
Utah__J07	Control	BRCACancer	0.556905704978886	0.443094295021114
Utah__J08	Control	Control	0.475062894293547	0.524937105706453
Utah__J09	Control	BRCACancer	0.573513892913259	0.426486107086741
Utah__J10	Control	BRCACancer	0.591877920845621	0.408122079154379
Utah__J11	Control	BRCACancer	0.511758350568671	0.488241649431329
Utah__J12	Control	Control	0.312944814929937	0.687055185070063
