# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.425853066719319	0.574146933280681
Ontario__AB3227	Control	BRCACancer	0.505962747314174	0.494037252685826
Ontario__AC3228	Control	Control	0.355348070197641	0.644651929802359
Ontario__AD3231	Control	BRCACancer	0.659881312777425	0.340118687222575
Ontario__AE1543	Control	BRCACancer	0.585453290202494	0.414546709797507
Ontario__AF3229	Control	Control	0.300661925922231	0.699338074077769
Ontario__AG3230	Control	Control	0.309040164849047	0.690959835150953
Ontario__AH3232	Control	BRCACancer	0.704826122374147	0.295173877625853
Ontario__AI3233	Control	BRCACancer	0.599965647832588	0.400034352167412
Ontario__AJ3234	Control	BRCACancer	0.523810006774561	0.47618999322544
Ontario__AK3235	Control	BRCACancer	0.725114229798482	0.274885770201518
Ontario__AL3236	Control	BRCACancer	0.760191619570989	0.239808380429011
Ontario__AM3237	Control	BRCACancer	0.734352859187111	0.265647140812889
Ontario__AN757	Control	Control	0.43479295079213	0.56520704920787
Ontario__C474	Control	BRCACancer	0.793021506738997	0.206978493261003
Ontario__D480	Control	Control	0.428005958767301	0.571994041232699
Ontario__E519	Control	Control	0.148290394093288	0.851709605906712
Ontario__F548	Control	Control	0.249568885148765	0.750431114851235
Ontario__G660	Control	BRCACancer	0.610508914085704	0.389491085914296
Ontario__H663	Control	BRCACancer	0.528923452070799	0.471076547929201
Ontario__I782	Control	BRCACancer	0.672834138342762	0.327165861657239
Ontario__J787	Control	Control	0.389784880184161	0.610215119815839
Ontario__K1162	BRCACancer	Control	0.438351047420211	0.561648952579789
Ontario__L1176	BRCACancer	BRCACancer	0.559588740702095	0.440411259297905
Ontario__M1263	BRCACancer	BRCACancer	0.550119737294356	0.449880262705644
Ontario__P1075	BRCACancer	BRCACancer	0.590600060557156	0.409399939442844
Ontario__Q1080	BRCACancer	BRCACancer	0.514220893748038	0.485779106251962
Ontario__R1104	BRCACancer	BRCACancer	0.530187329185868	0.469812670814132
Ontario__S1133	BRCACancer	Control	0.340747186954034	0.659252813045966
Ontario__T1463	BRCACancer	BRCACancer	0.549498526152828	0.450501473847172
Ontario__U2017	BRCACancer	BRCACancer	0.568712165536356	0.431287834463644
Ontario__V432	BRCACancer	Control	0.40576722429859	0.59423277570141
Ontario__W433	BRCACancer	Control	0.361931415980505	0.638068584019495
Ontario__X524	BRCACancer	Control	0.152606067666082	0.847393932333918
Ontario__Y546	BRCACancer	Control	0.315723123042356	0.684276876957644
Ontario__Z3225	Control	Control	0.464282032503967	0.535717967496033
Utah__A01	Control	Control	0.459785491450232	0.540214508549768
Utah__A02	Control	Control	0.32311556297372	0.67688443702628
Utah__A03	Control	BRCACancer	0.565928207243971	0.434071792756029
Utah__A04	Control	Control	0.340250703508006	0.659749296491994
Utah__A05	Control	Control	0.335685661767066	0.664314338232934
Utah__A06	Control	Control	0.445365451647832	0.554634548352168
Utah__A07	Control	BRCACancer	0.570777293383759	0.429222706616241
Utah__A08	Control	BRCACancer	0.583476593307079	0.416523406692921
Utah__A09	Control	BRCACancer	0.60804608369487	0.39195391630513
Utah__A10	Control	Control	0.408245111383524	0.591754888616476
Utah__A11	Control	Control	0.121910986871102	0.878089013128898
Utah__A12	Control	Control	0.309937370508358	0.690062629491642
Utah__B12	Control	BRCACancer	0.631814646532362	0.368185353467638
Utah__F01	Control	BRCACancer	0.514250028638213	0.485749971361786
Utah__F02	Control	Control	0.44386659869863	0.55613340130137
Utah__F03	Control	Control	0.209877320864079	0.790122679135921
Utah__F04	Control	Control	0.359229903393479	0.640770096606521
Utah__F05	Control	Control	0.272436604529982	0.727563395470018
Utah__F06	Control	Control	0.405797101281324	0.594202898718677
Utah__F07	Control	Control	0.437982884186945	0.562017115813055
Utah__F09	Control	Control	0.257050841272249	0.742949158727751
Utah__F10	Control	Control	0.344566868667011	0.655433131332989
Utah__F11	Control	Control	0.244602107483491	0.755397892516509
Utah__F12	Control	Control	0.387249396420632	0.612750603579368
Utah__I01	Control	BRCACancer	0.637799028696451	0.362200971303549
Utah__I02	Control	Control	0.438833453374947	0.561166546625052
Utah__I03	Control	BRCACancer	0.61495034376475	0.38504965623525
Utah__I04	Control	Control	0.322444317238049	0.677555682761951
Utah__I13	Control	Control	0.339631958540065	0.660368041459935
Utah__J01	Control	Control	0.366398100811822	0.633601899188178
Utah__J02	Control	Control	0.229427928375479	0.770572071624521
Utah__J03	Control	Control	0.261095728617971	0.738904271382029
Utah__J04	Control	Control	0.317251595238678	0.682748404761322
Utah__J05	Control	Control	0.461271500190418	0.538728499809582
Utah__J06	Control	BRCACancer	0.777667801302012	0.222332198697988
Utah__J07	Control	Control	0.430273917994663	0.569726082005337
Utah__J08	Control	Control	0.306831236491496	0.693168763508504
Utah__J09	Control	BRCACancer	0.611349157702025	0.388650842297975
Utah__J10	Control	BRCACancer	0.596206211672754	0.403793788327246
Utah__J11	Control	BRCACancer	0.528783466811064	0.471216533188936
Utah__J12	Control	BRCACancer	0.553737531046304	0.446262468953697
