# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.985161661516854	0.0148383384831456
GSM480985	BRCA	BRCA	0.909841511686748	0.0901584883132519
GSM480986	BRCA	BRCA	0.618503190312203	0.381496809687797
GSM480987	BRCA	BRCA	0.760900152648245	0.239099847351755
GSM480988	BRCA	BRCA	0.970866972442775	0.0291330275572249
GSM480989	BRCA	Control	0.481976431266093	0.518023568733907
GSM480990	Control	Control	0.445936277992114	0.554063722007886
GSM480991	Control	BRCA	0.542276776038308	0.457723223961692
GSM480992	Control	Control	0.091560655493428	0.908439344506572
GSM480993	Control	BRCA	0.588890059351076	0.411109940648924
GSM480994	Control	BRCA	0.661613838262964	0.338386161737036
GSM480995	Control	BRCA	0.963700681753121	0.0362993182468784
GSM480996	BRCA	Control	0.260217165151378	0.739782834848622
GSM480997	BRCA	BRCA	0.564211764214277	0.435788235785724
GSM480998	BRCA	BRCA	0.766762601767862	0.233237398232138
GSM480999	BRCA	BRCA	0.947060664270117	0.0529393357298831
GSM481000	BRCA	BRCA	0.854843836174416	0.145156163825584
GSM481001	BRCA	BRCA	0.66610549693036	0.33389450306964
