# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.583089359939804	0.416910640060196
GSM481003	BRCA	BRCA	0.601024928935365	0.398975071064635
GSM481004	BRCA	Control	0.454040006329365	0.545959993670636
GSM481005	BRCA	BRCA	0.557310427006965	0.442689572993034
GSM481006	BRCA	BRCA	0.597611833832818	0.402388166167182
GSM481007	BRCA	BRCA	0.656756857411069	0.34324314258893
GSM481008	Control	BRCA	0.987993651534506	0.0120063484654941
GSM481009	Control	BRCA	0.677527131978712	0.322472868021288
GSM481010	Control	BRCA	0.642673848393644	0.357326151606356
GSM481011	Control	BRCA	0.657676558345314	0.342323441654686
GSM481012	Control	BRCA	0.646027375015079	0.353972624984921
GSM481013	Control	BRCA	0.98765144535172	0.0123485546482795
GSM481014	BRCA	BRCA	0.648152342690701	0.351847657309299
GSM481015	BRCA	BRCA	0.671783323647403	0.328216676352597
GSM481016	BRCA	BRCA	0.871069873394737	0.128930126605264
GSM481017	BRCA	BRCA	0.67342959241428	0.32657040758572
GSM481018	BRCA	BRCA	0.642186071803204	0.357813928196796
GSM481019	BRCA	BRCA	0.855267024544363	0.144732975455637
