# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.910879314709319	0.0891206852906813
GSM480985	BRCA	BRCA	0.900542751468795	0.099457248531205
GSM480986	BRCA	BRCA	0.70726451208083	0.29273548791917
GSM480987	BRCA	BRCA	0.817441874736494	0.182558125263506
GSM480988	BRCA	BRCA	0.869755850080331	0.130244149919669
GSM480989	BRCA	Control	0.434710518256015	0.565289481743985
GSM480990	Control	BRCA	0.579010834546635	0.420989165453365
GSM480991	Control	Control	0.415571084591791	0.584428915408209
GSM480992	Control	BRCA	0.63700326685638	0.362996733143619
GSM480993	Control	BRCA	0.652559956844929	0.347440043155071
GSM480994	Control	BRCA	0.796698872482729	0.203301127517271
GSM480995	Control	BRCA	0.663742905870607	0.336257094129393
GSM480996	BRCA	Control	0.312129576716451	0.687870423283549
GSM480997	BRCA	BRCA	0.804816051542062	0.195183948457938
GSM480998	BRCA	BRCA	0.836411270614374	0.163588729385626
GSM480999	BRCA	BRCA	0.948796704059352	0.0512032959406477
GSM481000	BRCA	BRCA	0.926420407394409	0.0735795926055911
GSM481001	BRCA	BRCA	0.683442834729562	0.316557165270438
