# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.367840700641935	0.632159299358065
GSM481003	BRCA	BRCA	0.601596509992447	0.398403490007553
GSM481004	BRCA	Control	0.352265538033819	0.647734461966181
GSM481005	BRCA	BRCA	0.578207870757462	0.421792129242538
GSM481006	BRCA	BRCA	0.921866289483199	0.0781337105168011
GSM481007	BRCA	BRCA	0.644840034303701	0.355159965696299
GSM481008	Control	BRCA	0.913583693826177	0.0864163061738234
GSM481009	Control	BRCA	0.867718366712407	0.132281633287594
GSM481010	Control	BRCA	0.946949734745234	0.0530502652547662
GSM481011	Control	BRCA	0.753286871776939	0.246713128223061
GSM481012	Control	BRCA	0.856405811290827	0.143594188709173
GSM481013	Control	BRCA	0.942514736761609	0.0574852632383909
GSM481014	BRCA	BRCA	0.663722130410161	0.336277869589839
GSM481015	BRCA	BRCA	0.77439321573317	0.22560678426683
GSM481016	BRCA	BRCA	0.570564154342443	0.429435845657557
GSM481017	BRCA	Control	0.5	0.5
GSM481018	BRCA	BRCA	0.794275402278206	0.205724597721794
GSM481019	BRCA	BRCA	0.858409494565027	0.141590505434973
