# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.413669357557144	0.586330642442856
GSM427159	BRCA	BRCA	0.609310064812468	0.390689935187532
GSM427160	BRCA	BRCA	0.833364553092034	0.166635446907966
GSM427162	Control	BRCA	0.990704242099748	0.00929575790025189
GSM427163	BRCA	BRCA	0.663865583232303	0.336134416767697
GSM427164	BRCA	BRCA	0.764022714662288	0.235977285337712
GSM427165	BRCA	BRCA	0.781489411709956	0.218510588290044
GSM427166	Control	Control	0.309897404713531	0.690102595286469
GSM427167	BRCA	BRCA	0.893281718290881	0.106718281709119
GSM427169	BRCA	BRCA	0.88602686772861	0.11397313227139
GSM427170	BRCA	BRCA	0.787852662009803	0.212147337990197
GSM427171	Control	BRCA	0.531768645259494	0.468231354740507
GSM427172	Control	BRCA	0.511499132688634	0.488500867311366
GSM427178	BRCA	BRCA	0.927221772312572	0.072778227687428
GSM427181	BRCA	BRCA	0.75346708416655	0.24653291583345
GSM427182	BRCA	BRCA	0.893118838173069	0.106881161826931
GSM427183	BRCA	BRCA	0.906405152921943	0.093594847078057
GSM427187	BRCA	BRCA	0.913729754702876	0.0862702452971239
GSM427189	BRCA	BRCA	0.926727010457866	0.0732729895421339
GSM427193	BRCA	BRCA	0.799410825102134	0.200589174897866
