# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.71799363327663	0.28200636672337
GSM427159	BRCA	BRCA	0.811123667542376	0.188876332457624
GSM427160	BRCA	BRCA	0.788827805163407	0.211172194836593
GSM427162	Control	BRCA	0.984727309834957	0.0152726901650432
GSM427163	BRCA	BRCA	0.86923349495785	0.13076650504215
GSM427164	BRCA	Control	0.407037664940071	0.592962335059929
GSM427165	BRCA	BRCA	0.72011719591364	0.27988280408636
GSM427166	Control	BRCA	0.732261233270018	0.267738766729982
GSM427167	BRCA	BRCA	0.80387042783058	0.19612957216942
GSM427169	BRCA	BRCA	0.844235286690875	0.155764713309125
GSM427170	BRCA	BRCA	0.565408541862969	0.434591458137031
GSM427171	Control	BRCA	0.769477703146714	0.230522296853286
GSM427172	Control	BRCA	0.705041861025741	0.294958138974259
GSM427178	BRCA	BRCA	0.867553145705286	0.132446854294714
GSM427181	BRCA	BRCA	0.743306510263654	0.256693489736346
GSM427182	BRCA	BRCA	0.857510553922299	0.1424894460777
GSM427183	BRCA	BRCA	0.792588634189909	0.207411365810091
GSM427187	BRCA	BRCA	0.885499796759117	0.114500203240883
GSM427189	BRCA	BRCA	0.551556867663535	0.448443132336465
GSM427193	BRCA	BRCA	0.680171669570351	0.319828330429649
