# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.170600644010829	0.829399355989171
GSM427159	BRCA	BRCA	0.679318735589014	0.320681264410985
GSM427160	BRCA	BRCA	0.939220738677063	0.0607792613229366
GSM427162	Control	BRCA	0.969057204409592	0.0309427955904078
GSM427163	BRCA	BRCA	0.90690829507345	0.09309170492655
GSM427164	BRCA	Control	0.479657133139454	0.520342866860546
GSM427165	BRCA	BRCA	0.760601719525999	0.239398280474001
GSM427166	Control	BRCA	0.643483430862405	0.356516569137595
GSM427167	BRCA	BRCA	0.874734763837193	0.125265236162807
GSM427169	BRCA	BRCA	0.75694164099842	0.24305835900158
GSM427170	BRCA	BRCA	0.879040918219046	0.120959081780954
GSM427171	Control	Control	0.203555573345296	0.796444426654703
GSM427172	Control	Control	0.330086430849615	0.669913569150385
GSM427178	BRCA	BRCA	0.796143000461886	0.203856999538114
GSM427181	BRCA	BRCA	0.927108708733753	0.0728912912662467
GSM427182	BRCA	BRCA	0.958041026265408	0.0419589737345919
GSM427183	BRCA	BRCA	0.966098478092779	0.0339015219072213
GSM427187	BRCA	BRCA	0.888257794736711	0.111742205263289
GSM427189	BRCA	BRCA	0.957726763177309	0.0422732368226905
GSM427193	BRCA	BRCA	0.766899279361439	0.23310072063856
