# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.869216333079238	0.130783666920762
GSM480985	BRCA	BRCA	0.686844736694935	0.313155263305066
GSM480986	BRCA	BRCA	0.773085145727029	0.226914854272971
GSM480987	BRCA	BRCA	0.559470524664509	0.440529475335491
GSM480988	BRCA	BRCA	0.790137686997997	0.209862313002003
GSM480989	BRCA	Control	0.362843717139468	0.637156282860532
GSM480990	Control	BRCA	0.815914539179834	0.184085460820166
GSM480991	Control	BRCA	0.672734706684067	0.327265293315934
GSM480992	Control	BRCA	0.658762346340898	0.341237653659102
GSM480993	Control	BRCA	0.667897886613428	0.332102113386572
GSM480994	Control	BRCA	0.678735088452634	0.321264911547367
GSM480995	Control	BRCA	0.863149004747602	0.136850995252398
GSM480996	BRCA	BRCA	0.754814588869128	0.245185411130872
GSM480997	BRCA	BRCA	0.737813656879978	0.262186343120022
GSM480998	BRCA	BRCA	0.741158773653478	0.258841226346522
GSM480999	BRCA	BRCA	0.842928657535237	0.157071342464763
GSM481000	BRCA	BRCA	0.820866792217638	0.179133207782362
GSM481001	BRCA	Control	0.163128111806856	0.836871888193144
