# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.21364835041636	0.78635164958364
GSM427159	BRCA	Control	0.299777047252716	0.700222952747284
GSM427160	BRCA	BRCA	0.766265710805604	0.233734289194396
GSM427162	Control	BRCA	0.964035749371465	0.0359642506285347
GSM427163	BRCA	BRCA	0.687134953254821	0.312865046745179
GSM427164	BRCA	BRCA	0.696702747334671	0.30329725266533
GSM427165	BRCA	BRCA	0.872764058476655	0.127235941523345
GSM427166	Control	Control	0.484539005277079	0.515460994722921
GSM427167	BRCA	BRCA	0.808573009215015	0.191426990784985
GSM427169	BRCA	BRCA	0.89405880539425	0.10594119460575
GSM427170	BRCA	BRCA	0.691299238501776	0.308700761498224
GSM427171	Control	BRCA	0.889500427068276	0.110499572931724
GSM427172	Control	BRCA	0.516490795805957	0.483509204194043
GSM427178	BRCA	BRCA	0.851783561501564	0.148216438498436
GSM427181	BRCA	BRCA	0.766825129177623	0.233174870822377
GSM427182	BRCA	BRCA	0.878594928250509	0.12140507174949
GSM427183	BRCA	BRCA	0.953484313469839	0.0465156865301605
GSM427187	BRCA	BRCA	0.751891892357766	0.248108107642234
GSM427189	BRCA	BRCA	0.964807413511172	0.0351925864888279
GSM427193	BRCA	BRCA	0.839906681182985	0.160093318817015
